,instruction,input,output
1607,저는 올해 50세가 된 퇴직예정자입니다. 재취업을 하고 싶은데 나이를 이유로 거절당하지 않을까 걱정됩니다.,"근로/노동, 해고근로자","사업주는 모집 채용시 합리적인 이유 없이 연령을 이유로 근로자 또는 근로자가 되려는 사람을 차별해서는 안 됩니다. 이를 위반하여 연령차별을 당한 사람은 국가인권위원회에 그 내용을 진정할 수 있습니다. ◇ 모집 채용 등에서의 연령차별 금지 ☞ 사업주는 다음의 분야에서 합리적인 이유 없이 연령을 이유로 근로자 또는 근로자가 되려는 사람을 차별해서는 안 됩니다. 모집 채용 임금, 임금 외의 금품 지급 및 복리후생 교육 훈련 배치 전보 승진 퇴직 해고 ☞ 사업주가 합리적인 이유 없이 연령 외의 기준을 적용하여 특정 연령집단에 특히 불리한 결과를 초래하는 경우에는 연령차별로 봅니다. ☞ 그러나 다음의 어느 하나에 해당하는 경우에는 위에 따른 연령차별로 보지 않습니다. 직무의 성격에 비추어 특정 연령기준이 불가피하게 요구되는 경우 근속기간의 차이를 고려하여 임금이나 임금 외의 금품과 복리후생에서 합리적인 차등을 두는 경우 「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」이나 다른 법률에 따라 근로계약, 취업규칙, 단체협약 등에서 정년을 설정하는 경우 「고용상 연령차별금지 및 고령자고용촉진에 관한 법률」이나 다른 법률에 따라 특정 연령집단의 고용유지 촉진을 위한 지원조치를 하는 경우 ◇ 위반 시 진정과 권고, 시정명령 ☞(진정과 권고) 고령자 연령차별 금지의 위반으로 연령차별을 당한 사람은 국가인권위원회에 그 내용을 진정할 수 있습니다. 국가인권위원회는 위에 따른 진정을 조사한 결과 연령차별이 있다고 판단하여 피진정인, 그 소속 기관 단체 또는 감독기관의 장에게 구제조치 등을 권고할 경우 그 권고내용을 고용노동부장관에게도 통보하여야 합니다. ☞(시정명령)..."
95,외국인과 결혼하면 가족관계등록부에는 어떻게 기재되나요?,"가정법률, 후견","외국인과의 결혼 시 가족관계등록부의 처리방법은 한국인이 남자인지 여자인지에 따라 달라집니다. ◇ 한국인이 남자인 경우 ☞ 혼인신고를 접수한 시(구) 읍 면의 장은 처가 혼인신고로 한국의 국적을 취득하는 것이 아니므로 남편의 가족관계등록부 일반등록사항란에 혼인사유만을 기록했다가 나중에 귀화통보가 있으면 처의 가족관계등록부를 작성합니다. ◇ 한국인이 여자인 경우 ☞ 서면을 접수한 처의 등록기준지 시(구) 읍 면의 장은 처의 가족관계등록부 일반등록사항란에 혼인사유를 기록하고, 후에 처가 외국 국적을 취득해 한국 국적을 상실하면 국적상실신고 등에 의해 처의 가족관계등록부를 폐쇄합니다."
1959,경매를 통해 공장을 인수하여 가동을 하려 합니다. 폐수배출시설에 대한 설치허가를 다시 받아야 하나요?,"환경/에너지, 환경표지인증","「민사집행법」에 따른 경매에 따라 사업자의 배출시설 및 방지시설을 인수한 자는 배출시설의 설치허가 등에 따른 사업자의 권리 의무를 승계합니다. 따라서 별도의 설치허가를 받을 필요가 없습니다. 다만, 사업장의 대표자나 명칭이 변경되는 경우이므로 변경된 날부터 2개월 이내에 폐수배출시설 변경신고를 해야 합니다. ◇ 폐수배출시설 변경신고 ☞ 다음의 사항을 변경한 자는 시 도지사에게 변경한 날부터 해당 기간 내에 변경신고해야 합니다. ① 사업장의 대표자나 명칭이 변경되는 경우 : 변경한 날부터 2개월 이내 ② 사업장의 소재지가 변경되는 경우(허가관청, 신고관청 및 폐수배출시설이 같고 입지를 제한하는 규정을 위반하지 않는 경우로 한정) : 변경한 날부터 30일 이내 ③ 폐수배출시설이나 수질오염방지시설을 임대하는 경우 : 변경한 날부터 30일 이내 ④ 폐수처리업의 등록을 한 자에게 폐수를 전량 위탁 처리하는 경우 폐수를 위탁받는 자를 변경하는 때 : 변경한 날부터 30일 이내 ⑤ 폐수배출시설 또는 수질오염방지시설의 전부를 폐쇄하는 경우 : 변경한 날부터 30일 이내 ⑥ 사전(事前) 신고 사항 ①부터 ④까지 외에 허가증 또는 신고증명서에 적힌 허가사항이나 신고사항을 변경하는 경우[사업장 종류를 변경하지 않는 범위에서 폐수배출량을 변경하는 경우 및 폐수배출 공정흐름도를 변경하는 경우는 제외] : 변경한 날부터 30일 이내 ⑦ 폐수배출시설에서 사용하는 원료나 첨가물 등의 변경 없이 다음의 측정 또는 검사 결과 새로운 수질오염물질이 배출되는 경우(「물환경보전법」 제33조제2항에 따라 변경허가를 받아야 하는 경우는 제외함) : 수질오염물질 측정 결과를 확인한 날 또는 검사 결과를 통보받은..."
841,인터넷쇼핑몰 사업자가 고객의 개인정보를 수집하려는 경우 어떤 사항을 지켜야 하나요?,"창업, 학원의 설립ㆍ운영 및 과외교습","인터넷쇼핑몰 사업자는 소비자의 개인정보를 이용하려는 경우 소비자가 명확하게 알 수 있는 방법으로 미리 소비자에게 동의를 얻어야 합니다. ◇ 개인정보의 수집 이용 시 동의 ☞ 인터넷쇼핑몰 사업자가 소비자의 개인정보를 이용하려고 수집하는 경우에는 다음의 모든 사항을 소비자에게 알리고 동의를 받아야 합니다. 다음의 어느 하나를 변경하려는 경우에도 이를 알리고 동의를 얻어야 합니다. 1. 개인정보의 수집 이용 목적 2. 수집하는 개인정보의 항목 3. 개인정보의 보유 및 이용 기간 4. 동의를 거부할 권리가 있다는 사실 및 동의 거부에 따른 불이익이 있는 경우에는 그 불이익의 내용 ☞ 인터넷쇼핑몰 사업자는 당초 수집 목적과 합리적으로 관련된 범위에서 소비자에게 불이익이 발생하는지 여부, 암호화 등 안전성 확보에 필요한 조치를 하였는지 여부 등을 고려하여 소비자의 동의 없이 개인정보를 이용할 수 있습니다. ◇ 위반 시 제재 ☞ 이를 위반해서 동의를 얻지 않고 개인정보를 이용하면 5년 이하의 징역 또는 5천만원 이하의 벌금에 처해집니다."
1493,저희 회사는 고객을 상대하는 업종인데 특정시간 대에 고객이 집중 되어 해당 시간에만 근무할 시간선택제 근로자를 채용하려고 합니다. 시간선택제를 도입하면 지원금을 받을 수 있다고 하던데 어떠한 지원을 받을 수 있을까요?,"근로/노동, 해고근로자","근로계약기간을 정하지 않은 시간선택제 근로자를 새로이 채용하는 사업주는 신규채용 근로자 임금의 80%를 1년간 지원받을 수 있습니다. ◇ 신규창출 지원 요건 ☞ 채용형 시간선택제 도입 지원을 받으려면 다음의 요건에 해당해야 합니다. √ 실업자를 시간선택제 근로자로 신규 고용하여 3개월간 고용유지 √ 최저임금액 이상의 임금 지급 √ 주 소정 근로시간 15시간 이상 30시간 이내 √ 4대보험 가입(국민연금, 건강보험, 고용보험, 산재보험) √ 전일제 근로자와 균등대우(근로시간비례 원칙) √ 지문인식, 전자카드 등 전자 기계식 방식으로 출퇴근 관리 ◇ 신규창출 지원 내용 ☞ 증가한 근로자 수 1인에 대하여 다음의 구분과 같이 매 3개월마다 1년을 한도로 지급(제조업인 우선지원 대상기업 및 중견기업은 2년을 한도로 지급)합니다. 유형 연간총액 3개월 지급액 우선지원대상기업 960만원 240만원 중견기업 480만원 120만원 대규모기업 480만원 120만원"
1746,"저는 암검진 대상자에 해당하지 않는다고 하는데요, 그럼 국가에서 해주는 무료 건강검진을 받을 수 없는 건가요?","복지, 한부모가족",암검진 대상자에 포함되지 않는다 하더라도 국민건강보험공단을 통해 일반건강검진을 받을 수 있습니다. ◇ 일반건강검진 ☞ 일반건강검진은 국민건강보험공단이 비용을 전액 부담하여 2년마다 1회 이상 받을 수 있습니다. ☞ 일반건강검진을 받을 수 있는 사람은 다음과 같습니다. 직장가입자 세대주인 지역가입자 20세 이상인 지역가입자 20세 이상인 피부양자 의료급여수급권자 중 20세부터 64세까지 세대주 및 세대원 ☞ 일반건강검진을 받고자 하는 사람은 국민건강보험공단(☎ 1577-1000)에 문의하시면 됩니다.
740,"합명회사 형태로 지인들과 택시회사를 운영하던 중에 다른 일을 해보려고 회사에서 퇴사하려고 합니다. 합명회사 퇴사원은 일정기간 동안 책임을 부담해야 한다고 하던데, 어떤 책임을 부담하나요?","사업, 협동조합 설립·운영","퇴사한 사원은 본점소재지에서 퇴사등기를 하기 전에 생긴 회사채무에 대하여는 등기후 2년내에는 다른 사원과 동일한 책임이 있습니다. ◇ 사원의 퇴사 ☞ 사원의 퇴사란 회사의 존속 중에 특정 사원이 사원자격을 상실한 경우를 말합니다. ◇ 사원의 퇴사원인 ☞ 사원이 퇴사하는 사유로는 ① 부득이한 사유가 있는 경우 하는 임의퇴사, ② 정관에서 정한 사유가 발행사거나, 총사원의 동의, 사망, 성년후견개시, 파산, 제명 등 「상법」상 퇴사원인에 따른 당연퇴사, ③ 출자의무 등을 이행하지 않아 사원의 청구에 의해 법원이 제명하는 강제퇴사, ④ 지분압류채권자에 의한 퇴사가 있습니다. ◇ 퇴사원에 대한 지분의 환급과 책임 범위 ☞ 퇴사한 사원은 노무 또는 신용을 출자의 목적으로 한 경우에도 그 지분의 환급을 받을 수 있습니다. 그러나 정관에 다른 규정이 있는 때에는 그렇지 않습니다. ☞ 퇴사한 사원은 본점소재지에서 퇴사등기를 하기 전에 생긴 회사채무에 대하여는 등기후 2년내에는 다른 사원과 동일한 책임이 있으며, 지분을 양도한 사원의 경우에도 동일한 책임을 집니다."
1717,치매가족 및 보호자 지원 제도가 있다고 들었습니다. 이 제도를 통하여 어떤 지원을 받을 수 있는 건가요?,"복지, 한부모가족","“치매가족 및 보호자 지원사업”이란 치매환자 가족 및 보호자에게 환자돌봄에 대한 지원을 통하여 치매에 대한 이해를 높이고 환자의 돌봄 부담을 경감하기 위한 사업입니다. ◇ 지원 내용 ☞ 치매환자가족 및 보호자 상담 및 돌봄부담 분석, 가족교실 운영, 자조모임 지원, 힐링 프로그램, 치매가족 카페 운영, 동반치매환자보호서비스를 지원합니다. ◇ 각 지원 사업의 내용 ☞ 치매환자가족 및 보호자 상담을 통해 돌봄부담 요인을 파악하고 부담 경감에 필요한 적절한 서비스를 연계해 드립니다. ☞ 체계적이고 구체적인 커리큘럼을 통해 치매환자 가족의 치매 및 환자돌봄에 대한 이해와 돌봄역량 향상시켜 드립니다. ☞ 치매환자 가족 간 정서 및 정보 교류를 통해 심리적 부담 경감과 사회적 고립을 방지할 수 있도록 정기적 모임을 지원해 드립니다. ☞ 치매환자와 가족이 함께 참여할 수 있는 다양한 프로그램을 통해, 상호 간 스트레스를 해소하고 정서적 교류와 심리적 부담을 경감하도록 지원해 드립니다. ☞ 치매환자와 가족이 편안하게 방문하여, 함께 휴식을 취하고 다른 치매환자 및 가족과 교류할 수 있는 장소를 제공해 드립니다. 또한 치매관련 정보 제공을 통해 치매에 관심이 있는 지역주민의 치매에 대한 인식 개선 및 올바른 지식 함양 도모할 수 있도록 지원해 드립니다. ☞ 치매환자가족이 안심센터 가족프로그램을 참여하는 동안 동반한 치매환자를 보호하여 가족의 프로그램 참여를 독려하고 지원해 드립니다."
601,누구나 보험모집인이 되어 보험계약을 체결할 수 있나요?,"금융/보험, 지역사랑상품권","보험계약의 체결은 보험회사에 소속되어 있거나 중개 또는 대리하는 보험모집인을 통해 보험계약을 체결할 수 있습니다. 이러한 보험모집인은 금융위원회에 등록이 되어 있어야 합니다. ◇ 보험계약의 체결 ☞ 보험계약의 체결을 원하는 자(보험계약자)는 보험회사에 소속되어 있거나 중개 또는 대리하는 보험모집인(모집종사자)을 통해 보험계약을 체결할 수 있습니다. ◇ 보험모집인 ☞ 보험모집인에는 보험설계사, 보험대리점, 보험중개사, 보험회사의 임직원이 있습니다. ☞ 보험회사 임직원을 제외한 보험모집인은 금융위원회에 등록이 되어 있어야 합니다. ☞ 보험모집을 할 수 없는 자가 보험모집을 한 경우에는 1년 이하의 징역 또는 1천만원 이하의 벌금이 부과됩니다."
733,"괜찮은 게임사업 아이디어가 있어서 대학 친구들과 함께 작은 게임회사를 창업하려고 생각 중입니다. 주식회사 형태로 창업을 생각 했었는데, 주변에서는 유한책임회사의 형태를 추천하네요. 유한책임회사는 주식회사와 어떤 차이점이 있나요?","사업, 협동조합 설립·운영","유한책임회사란 출자자인 사원이 직접 경영에 참여할 수 있는 반면, 각 사원은 자신이 출자한 투자액을 한도로 법적인 책임을 부담하는 형태의 회사를 말합니다. 유한책임회사는 청년 벤처 창업 등에 적합한 기업유형으로서, 기존의 주식회사 보다 좀 더 간편하고 편리하게 회사를 설립하고 운영하는데 유용한 회사형태입니다. ◇ 유한책임회사란? ☞ 유한책임회사는 공동기업이나 회사의 형태를 취하면서도 내부적으로는 사적자치가 폭넓게 인정되는 조합의 성격을 갖고, 외부적으로는 사원의 유한책임이 확보되는 기업 형태에 대한 수요를 충족하기 위해 「상법」에 새롭게 도입된 회사형태로서 고도의 기술을 보유하고 있지만, 초기 상용화에 어려움을 겪는 청년 벤처기업 등에 적합한 회사형태입니다. ☞ 유한책임회사는 기존의 주식회사나 유한회사 보다 좀 더 간편하고 편리하게 회사를 설립하고 운영하는데 유용한 회사제도입니다. ◇ 유한책임회사의 특징 ☞ 유한책임회사는 1인 이상의 유한책임사원으로 구성됩니다. 유한책임사원은 회사채권자에 대하여 출자금액을 한도로 간접 유한의 책임을 집니다. ☞ 유한책임회사는 업무집행자가 유한책임회사를 대표합니다. 따라서 정관에 사원 또는 사원이 아닌 자를 업무집행자로 정해 놓아야 하며, 정관 또는 총사원의 동의로 둘 이상의 업무집행자가 공동으로 회사를 대표할 것을 정할 수도 있습니다."
1348,주차위반으로 범칙금납부통고서를 받았습니다. 납부기한 이내에 납부하지 않으면 어떻게 되나요?,"교통/운전, 화물자동차 운송사업(개인)","범칙행위를 하면 범칙금 납부통고서를 받습니다. ① 성명이나 주소가 확실하지 않은 사람, ② 달아날 우려가 있는 사람, ③ 범칙금 납부통고서 받기를 거부한 사람은 바로 즉결심판을 받습니다. 납부기간 이내에 범칙금을 납부하지 않은 사람은 납부기간이 끝나는 날의 다음 날부터 20일 이내에 통고받은 범칙금의 1.2배를 납부해야 하고, 통고처분을 받고도 납부기간에 범칙금을 납부하지 않으면 즉결심판이 청구됩니다. ◇ 범칙행위 및 범칙금 ☞ ‘범칙행위’란 「도로교통법」 제156조 또는 제157조의 죄에 해당하는 위반행위를 말하며, 그 구체적인 범위는 범위와 범칙금액은 「도로교통법 시행령」별표 7 및 별표 8에서 정하고 있습니다. ☞ ‘범칙금’이란 범칙자가 「도로교통법」 제163조에 따른 통고처분에 따라 국고(國庫) 또는 제주특별자치도의 금고에 내야 할 금전을 말합니다. ◇ 범칙금의 납부 ☞ 범칙금납부통고서를 받은 사람은 10일 이내(천재지변이나 그 밖의 부득이한 사유로 범칙금을 낼 수 없는 경우에는 부득이한 사유가 없어지게 된 날부터 5일 이내)에 범칙금을 내야 합니다. 납부기간 이내에 범칙금을 납부하지 않은 사람은 납부기간이 끝나는 날의 다음 날부터 20일 이내에 통고받은 범칙금의 1.2배를 납부해야 합니다. ☞ 범칙금을 낸 사람은 범칙행위에 대해 다시 벌 받지 않습니다. ◇ 통고처분 불이행자 등에 대한 즉결심판의 청구 ☞ 통고처분을 받고도 납부기간에 범칙금을 납부하지 않으면 즉결심판이 청구됩니다. 다만, 즉결심판의 선고전까지 범칙금의 1.5배를 납부하면 즉결심판 청구가 취소됩니다."
813,인터넷쇼핑몰에서 판매가 금지되는 제품(물건)에는 어떤 것이 있나요?,"창업, 학원의 설립ㆍ운영 및 과외교습","인터넷쇼핑몰의 경우 상거래가 이루어지는 장소만 다를 뿐 사업장으로서의 성질은 동일하므로 오프라인(off-line)사업과 마찬가지로 판매물품에 제한이 있습니다. 즉, 의약품, 담배, 도수 있는 안경 등과 같은 물품은 판매할 수 있는 요건 자격을 갖추고 있어도 국민건강 및 청소년 보호를 위해 인터넷쇼핑몰에서 판매할 수 없으며, 음란물이나 청소년유해물건 등은 연령확인절차를 거쳐야 하는 등 일반 영업장에서와 마찬가지로 판매에 제한을 받습니다. ◇ 판매가 금지되는 물건 예시 ☞ 담배, 마약류, 의약품, 총포 도검 화약류 분사기 전자충격기 석궁, 모의총포, 도수 있는 안경, 콘택트렌즈 및 썬글라스, 안전인증표시 없는 안전인증대상제품, 음란물, 상표권 침해 물품, 저작권 침해 물품 등은 법령상 판매에 필요한 요건 자격을 갖추고 있더라도 인터넷쇼핑몰에서는 판매할 수 없습니다. ◇ 판매가 제한되는 물건 예시 ☞ 유해화학물질 - 판매업 등록 또는 허가 대상 ☞ 건강기능식품, 의료기기 - 판매업 신고 대상 ☞ 청소년유해매체물, 청소년유해약물, 청소년유해물건 - 만 19세 이상인 자에게만 판매 가능 ☞ 주류 - 판매업 승인 대상"
947,피부관리실을 운영할 계획을 가지고 있는데요. 꼭 필요한 시설이나 설비를 정확히 알아야 예산을 짤 수 있을 것 같습니다. 피부관리실에 반드시 갖추어야 하는 시설이나 설비에는 어떤 것이 있을까요?,"창업, 학원의 설립ㆍ운영 및 과외교습","미용업(피부)의 영업신고를 하려는 사람은 미용기구나 소독장비 등의 시설 및 설비기준을 갖추어야 합니다. ◇ 피부관리실 시설 및 설비기준 ☞ 미용업(피부)의 영업신고를 하려는 사람은 다음의 시설 및 설비기준을 갖추어야 합니다. - 소독을 한 미용기구와 소독을 하지 않은 미용기구를 구분하여 보관할 수 있는 용기 - 소독기 자외선살균기 등 미용기구를 소독하는 장비 - 작업장소, 응접장소, 상담실 등을 분리하기 위해 칸막이를 설치할 수 있으나, 설치된 칸막이에 출입문이 있는 경우 출입문의 3분의 1 이상을 투명하게 해야 함(다만, 탈의실의 경우에는 출입문을 투명하게 하여서는 안 됨) - 작업장소 내 베드와 베드 사이에 칸막이를 설치할 수 있으나, 설치된 칸막이에 출입문이 있는 경우 그 출입문의 3분의 1 이상은 투명하게 해야 함 ◇ 위반 시 제재 ☞ 위의 영업시설 및 설비기준을 위반한 경우에는 시 도지사 또는 시장 군수 구청장으로부터 개선명령(6개월 이내) 영업정지처분(1개월 이내) 또는 영업소 폐쇄명령을 받을 수 있습니다."
1768,장애영유아를 위한 어린이집을 운영하려고 합니다. 교사의 채용자격과 채용인원은 어떻게 되나요?,"복지, 한부모가족","장애영유아를 위한 보육교사는 보육교사 2급 이상의 자격증과 특수교육 또는 재활 관련 학점을 이수하거나 인정받은 사람으로, 장애영유아 수의 3분의 1 이상 보육교사를 배치(보육교사 2명당 1명 이상은 특수교사로 배치)해야 합니다. ◇ 장애영유아를 위한 어린이집 보육교사의 자격 및 배치 기준 ☞ 장애영유아를 위한 보육교사의 자격은 다음의 자격을 모두 갖춰야 합니다. √보육교사 2급 이상의 자격증을 소지한 사람 √특수교육 또는 재활 관련 교과목 및 학점을 학교에서 이수하거나 학점을 인정받은 사람 ☞ 장애영유아를 위한 어린이집에 배치하는 특수교사 및 장애영유아를 위한 보육교사의 수는 장애영유아 수의 3분의 1 이상이어야 합니다. √이 경우 배치된 특수교사 및 장애영유아를 위한 보육교사 2명당 1명 이상은 특수교사이어야 합니다. √다만, 장애영유아 수가 2명 이하인 경우에는 특수교사 및 장애영유아를 위한 보육교사를 배치하지 않을 수 있습니다."
1911,"사원증 번호, 회원번호 등도 고유식별정보의 범위에 포함되나요?","정보통신/기술, 휴대전화 이용자","“고유식별정보”란 개인을 고유하게 구별하기 위하여 부여된 식별정보로서 주민등록번호, 여권번호, 운전면허번호, 외국인등록번호에 해당하는 정보를 말합니다. 따라서 사원증 번호, 회원번호 등은 개인정보에는 해당할 수 있으나, 고유식별정보에는 해당하지 않습니다. ◇ 고유식별정보의 처리 제한 ☞ 고유식별정보란 주민등록번호, 여권번호, 운전면허번호, 외국인등록번호를 말합니다. ☞ 그러나 공공기관이 주민등록번호, 여권번호, 운전면허번호, 외국인등록번호를 다음에 따라 처리하는 경우의 해당 정보는 고유식별정보에 해당하지 않습니다. 개인정보를 목적 외의 용도로 이용하거나 이를 제3자에게 제공하지 않으면 다른 법률에서 정하는 소관 업무를 수행할 수 없는 경우로서 개인정보 보호위원회의 심의 의결을 거친 경우 조약, 그 밖의 국제협정의 이행을 위하여 외국정부 또는 국제기구에 제공하기 위하여 필요한 경우 범죄의 수사와 공소의 제기 및 유지를 위하여 필요한 경우 법원의 재판업무 수행을 위하여 필요한 경우 형(刑) 및 감호, 보호처분의 집행을 위하여 필요한 경우 ☞ 개인정보처리자는 다음의 경우를 제외하고는 고유식별정보를 처리할 수 없습니다. 개인정보 수집 이용의 경우 정보주체에게 다음의 사항을 알리고 다른 개인정보의 처리에 대한 동의와 별도의 동의를 얻은 경우 √ 개인정보의 수집 이용 목적 √ 수집하려는 개인정보의 항목 √ 개인정보의 보유 및 이용 기간 √ 동의를 거부할 권리가 있다는 사실 및 동의 거부에 따른 불이익이 있는 경우에는 그 불이익의 내용 개인정보 제공의 경우 정보주체에게 다음의 사항을 알리고 다른 개인정보의 처리에 대한 동의와 별도의 동의를 얻은 경우 √..."
177,PC방은 지하에 있는 경우가 많고 금연구역까지 담배냄새가 넘어와서 PC방을 자주 이용하는 청소년에게 피해를 줍니다. PC방 전체를 금연구역으로 지정할 수는 없나요?,"아동·청소년/교육, 해외유학자","정부의 금연정책에 따라 대형 건축물이나 상가 등 현행 금연구역을 포함해서 국회, 법원 등 관공서나 청소년이용시설을 이용하는 경우에는 해당 시설에 흡연실이 설치된 경우를 제외하고는 담배를 피울수 없습니다. 따라서 공중이용시설인 PC방에서도 담배를 피울수 없습니다. ◇ 금연구역을 지정해야 하는 시설 ☞ 다음의 공중이용시설의 소유자 점유자 또는 관리자는 해당 시설의 전체를 금연구역으로 지정하고 금연구역을 알리는 표지를 설치해야 합니다. 1. 국회, 정부 및 지방자치단체, 법원과 그 소속 기관, 공공기관, 지방공기업의 청사 2. 유치원 및 초 중등학교[교사(校舍)와 운동장 등 모든 구역을 포함함] 3. 대학교의 교사(校舍) 4. 의료기관, 보건소 보건의료원 보건지소 5. 어린이집 6. 청소년수련관, 청소년수련원, 청소년문화의집, 청소년특화시설, 청소년야영장, 유스호스텔, 청소년이용시설 등 청소년활동시설 7. 도서관 8. 어린이놀이시설 9. 학교교과교습학원과 연면적 1천제곱미터 이상의 학원 10. 공항 여객부두 철도역 여객자동차터미널 등 교통 관련 시설의 대기실 승강장, 지하보도 및 16인승 이상의 교통수단으로서 여객 또는 화물을 유상으로 운송하는 것 11. 어린이운송용 승합자동차 12. 연면적 1천제곱미터 이상의 사무용건축물, 공장 및 복합용도의 건축물 13. 객석 수 300석 이상의 공연장 14. 대규모점포와 상점가 중 지하도에 있는 상점가 15. 관광숙박업소 16. 1천명 이상의 관객을 수용할 수 있는 체육시설 및 실내에 설치된 체육시설 17. 사회복지시설 18. 목욕장 19. 청소년게임제공업소, 일반게임제공업소, 인터넷컴퓨터게임시설제공업소 및 복합유통게임제공업소 20. 영업장의 넓이가 다음의 넓이 이상인..."
378,서울에서 2억원의 보증금으로 상가건물을 임차하여 가게를 운영하던 중 임대차 계약기간이 끝나기 전에 건물주인이 건물을 다른 사람에게 팔았습니다. 주인이 바뀌었으니 주인이 나가라고 하면 나가야 하나요?,"부동산/임대차, 주택임대차","안 나가도 됩니다. 임차상가건물의 양수인, 그 밖에 상속, 경매 등으로 임차상가건물의 소유권을 취득한 사람은 임대인의 지위를 승계합니다. 따라서 「상가건물 임대차보호법」의 적용을 받는 임차인이 건물의 인도와 사업자등록이라는 대항요건을 갖춘 경우에는 임대인이 변경되더라도 전(前)임대인과 체결한 임대차계약기간 동안 자신의 임차권을 주장할 수 있습니다. ◇ 임대인의 지위 승계 ☞ 임차상가건물의 양수인, 그 밖에 상속, 경매 등으로 임차상가건물의 소유권을 취득한 사람은 임대인의 지위를 승계합니다. ☞ 양도인인 임대인과 임차인 사이에 당연승계를 배제하는 내용의 특약을 했더라도 이 특약은 임차인에게 불리한 약정으로 그 효력이 없습니다. ◇ 임대인의 지위승계와 임대차계약의 해지 여부 ☞ 임차상가건물의 양수인에게 대항할 수 있는 임차인은 임차상가건물이 양도되는 경우에도 임차상가건물을 계속하여 사용 수익할 수 있습니다. ☞ 그런데 임차상가건물의 양수인에게 대항할 수 있는 임차인이 스스로 임대인의 지위승계를 원하지 않는 경우에는 임차인이 승계되는 임대차관계의 구속으로부터 벗어날 수 있다고 보아야 하므로, 임차상가건물이 임대차기간의 만료 전에 경매되는 경우 임대차계약을 해지하고, 우선변제를 청구할 수 있습니다."
2179,"「부정청탁 및 금품등 수수의 금지에 관한 법률」의 적용 대상자에 공무수행사인이 포함된다고 하던데, 행정기관에 설치된 자문위원회 등 모든 위원회의 위원이 공무수행사인에 해당하나요?","사회안전/범죄, 폭행·상해","「행정기관 소속 위원회의 설치 운영에 관한 법률」 또는 다른 법령에 따라 설치된 위원회의 위원만 공무수행사인에 해당하고, 법령에 따라 설치된 위원회가 아닌 경우에는 공무수행사인에 해당하지 않습니다. 여기서 법령이란, 법률, 대통령령, 국무총리령, 부령뿐만 아니라 조례 규칙을 포함하며, 상위법령의 위임에 따라 또는 그에 근거하여 제정된 고시, 훈령도 포함됩니다. ◇ 적용 대상자 ☞ 「국가공무원법」 또는 「지방공무원법」에 따른 공무원 ☞ 그 밖에 다른 법률에 따라 그 자격 임용 교육훈련 복무 보수 신분보장 등에 있어서 공무원으로 인정된 사람 ☞ 공직유관단체 및 기관의 장과 그 임직원 ☞ 각급 학교의 장과 교직원 및 학교법인의 임직원 ☞ 언론사의 대표자와 그 임직원 ☞ 공직자 등의 배우자 ☞ 공무수행사인 「행정기관 소속 위원회의 설치 운영에 관한 법률」 또는 다른 법령에 따라 설치된 각종 위원회의 위원 중 공직자가 아닌 위원 법령에 따라 공공기관의 권한을 위임 위탁받은 법인 단체 또는 그 기관이나 개인 공무를 수행하기 위하여 민간부문에서 공공기관에 파견 나온 사람 법령에 따라 공무상 심의 평가 등을 하는 개인 또는 법인 단체 ☞ 공직자 등에게 부정청탁을 하거나 수수 금지 금품 등을 제공, 제공의 약속 또는 의사표시를 한 일반인 ※ 구체적인 사례의 청탁금지법 위반 여부는 국민권익위원회(☎110, 1398)에 문의하시기 바랍니다."
1572,고객응대근로자란 어떤 사람을 말하나요?,"근로/노동, 해고근로자","☞ ""고객응대근로자""란 주로 고객을 직접 대면하거나 「정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제2조제1항제1호에 따른 정보통신망을 통하여 상대하면서 상품을 판매하거나 서비스를 제공하는 업무에 종사하는 근로자를 말합니다. ※ “정보통신망”이란, 「전기통신사업법」 제2조제2호에 따른 전기통신설비를 이용하거나 전기통신설비와 컴퓨터 및 컴퓨터의 이용기술을 활용하여 정보를 수집 가공 저장 검색 송신 또는 수신하는 정보통신체제를 말합니다."
1841,군에서 복무중인데 전역 후 다른 일을 하고 싶어요. 전역은 하고 싶을 때 해도 되나요?,"국방/보훈, 예비군 및 민방위","◇ 지원에 따른 전역 ☞ 의무복무기간을 마친 장기복무자는 전역을 원하면 현역에서 전역할 수 있습니다. ※ 다만, 전시 사변 등의 국가비상시에는 예외입니다. ☞ 전역을 원하는 사람은 본인이 원하는 전역일부터 1년 전까지의 기간에 지휘계통을 거쳐 전역권자에게 전역지원서를 제출해야 합니다."
