,instruction,input,output
1647,"딸이 소아백혈병으로 입원을 했습니다. 지금 다니고 있는 직장은 야근이 잦아 간병을 위해 회사를 퇴직해야 할 것 같은데요, 이러한 경우에도 실업급여를 받을 수 있을까요?","복지, 한부모가족","가족의 간병으로 인해 퇴직을 한 경우 「고용보험법」에 따라 실업급여를 받을 수 있는 일정 요건을 갖춘 사람은 실업급여를 받을 수 있습니다. ◇ 구직급여 수급 ☞ 간병으로 인한 퇴직 시 환자 가족은 다음의 요건을 모두 갖춘 경우에 구직급여를 지급합니다. 「고용보험법」 제40조제2항에 따른 기준기간(이하 ""기준기간""이라 함) 동안의 피보험 단위기간(「고용보험법」 제41조에 따른 피보험 단위기간을 말함)이 합산하여 180일 이상일 것 근로의 의사와 능력이 있음에도 불구하고 취업(영리를 목적으로 사업을 영위하는 경우를 포함)하지 못한 상태에 있을 것 이직사유가 「고용보험법」 제58조에 따른 수급자격의 제한 사유에 해당하지 않을 것 재취업을 위한 노력을 적극적으로 할 것 수급자격 인정신청일이 속한 달의 직전 달 초일부터 수급자격 인정신청일까지의 근로일 수의 합이 같은 기간 동안의 총 일수의 3분의 1 미만이거나 건설일용근로자(「한국표준산업분류」의 대분류상 건설업에 종사한 사람을 말함)로서 수급자격 인정신청일 이전 14일간 연속하여 근로내역이 없을 것(최종 이직 당시 일용근로자였던 사람만 해당) 최종 이직 당시의 기준기간의 피보험 단위기간 동안 다른 사업에서 제58조에 따른 수급자격의 제한 사유에 해당하는 사유로 이직한 사실이 있는 경우에는 그 피보험 단위기간 중 90일 이상을 일용근로자로 근로하였을 것(최종 이직 당시 일용근로자였던 사람만 해당) ☞ 구직급여를 지급받으려는 사람은 이직 후 지체없이 고용센터에 출석하여 실업을 신고해야 하며, 고용센터의 장에게 구직급여의 수급 요건을 갖추었다는 사실을 인정해 줄 것을 신청해야 합니다. ※ 구직급여를 지급받기 위해 실업을..."
165,사이트에 학교에서 제가 한 행동을 찍은 사진과 저에 대한 욕이 게시물로 올라왔어요. 얼굴 중 일부가 모자이크 처리되어 있지만 저인 줄 확실히 알겠어요. 이런 경우 개인정보 침해에 해당하나요? 게시물을 삭제하고 싶은데 가능한가요?,"아동·청소년/교육, 해외유학자","네, 개인정보 침해에 해당되어 게시물의 삭제가 가능합니다. ◇ 개인정보란 ? ☞ “개인정보”란 살아 있는 개인에 관한 정보로, 성명, 주민등록번호 및 영상 등을 통하여 개인을 알아볼 수 있는 정보와 해당 정보만으로는 특정 개인을 알아볼 수 없더라도 다른 정보와 쉽게 결합하여 알아볼 수 있는 정보, 그리고 개인정보의 일부를 삭제하거나일부 또는 전부를 대체하는 등의 방법으로 추가 정보가 없이는 특정 개인을 알아볼 수 없도록 처리함으로써 원래의 상태로 복원하기 위한 추가 정보의 사용 결합 없이는 특정 개인을 알아볼 수 없는 정보(가명정보)를 말해요. ◇ 개인정보가 침해된 경우의 해결방법 ☞ 공개되지 않은 개인의 휴대폰 번호, 계좌번호, 주민번호, 주소, 학교 등의 정보를 함께 게시해서 누구인지 알아볼 수 있게 하거나 두 가지 이상의 정보를 조합해 누구인지 알아볼 수 있도록 게시물을 작성해 공개하면 개인정보 침해에 해당 할 수 있어요. ☞ 개인정보가 침해된 경우 게시물이 올라와 있는 사이트에 ① 게시물 차단 신청서, ② 문제되는 게시물의 위치, ③ 신고자의 본인 증명 서류(신분증, 학생증 등) 등을 첨부해 신고를 하면 사이트 운영자가 침해되었는지 여부를 확인해 삭제해 줄 것입니다. ☞ 필요 서류나 신고방법 등은 사이트마다 다르므로 확인한 후 신고하세요."
37,2년 넘게 동거해 오고 있는데 헤어지자는 이야기를 들었어요. 그 동안 둘이 모은 재산이 꽤 되는데 헤어지면 재산분할을 받을 수 있나요?,"가정법률, 후견","재산을 분할받을 수 있습니다. 판례는 사실혼 관계를 유지하는 동안 부부가 공동으로 재산을 형성하고, 재산의 유지 증식에 기여했다면 그 재산은 부부의 공동소유로 보아 재산분할을 받을 수 있는 것으로 보고 있습니다. 재산분할청구는 위자료와 달리 사실혼 해소에 책임이 있는 배우자도 할 수 있습니다."
1730,"갑작스런 교통사고로 남편을 잃고 아이와 단둘이 남았는데, 당장 머물 곳이 없습니다. 당분간 아이와 함께 지낼 수 있는 곳이 없을까요?","복지, 한부모가족","한부모가족은 한부모가족복지시설을 통해 일정기간 동안 주거 또는 생계를 지원받을 수 있습니다. ◇ 보호시설 입소 대상 ◇ 입소신청 한부모가족복지시설에 입소하려는 사람은 입소하고자 하는 시설의 관할 자치단체(시 군 구청) 한부모가족 담당자의 상담을 거쳐 입소신청서를 입소하려는 시설의 관할 시 군 구에 제출합니다. ◇ 생활보조금 지원 한부모가족복지시설에 입소한 한부모가족은 저소득 한부모가족 복지급여를 동일하게 지원 받으며, 추가로 생활보조금을 지원받습니다."
365,"입찰에 참여할 부동산에 유치권이 설정되어 있는데, 부동산의 매수인으로 결정되면 이 유치권이 저에게 인수되나요?","부동산/임대차, 주택임대차","경매 물건에 설정된 유치권은 등기 순위에 관계없이 매수인에게 인수됩니다. 따라서 말소기준권리보다 후에 등기되었더라도 매수인의 매수로 인해 말소되지 않고 매수인에게 인수됩니다. ◇ 유치권 ☞ 다른 사람의 물건 또는 유가증권을 점유한 사람이 그 물건이나 유가증권에 관해 생긴 채권이 변제기에 있는 경우에 그 변제를 받을 때까지 해당 물건 또는 유가증권을 점유할 권리입니다. ◇ 등기 순위에 관계없이 인수되는 권리 ☞ 유치권, 법정지상권, 분묘기지권 등"
39,자녀를 데리고 재혼했는데 재혼 배우자가 사망했어요. 제가 데려온 자녀가 재혼 배우자의 재산을 상속받을 수 있나요?,"가정법률, 후견","재혼해서 전혼(前婚) 자녀를 재혼 배우자의 친양자 또는 일반양자로 입양한 경우에는 재혼 부부와 전혼 자녀 사이에 친자관계가 발생하므로 그 자녀는 재혼 배우자의 상속인이 되어 상속받을 수 있습니다. 그러나 재혼 후 전혼 자녀를 재혼 배우자의 양자로 입양하지 않은 경우에는 재혼 배우자와 그 자녀 사이에 친자관계가 존재하지 않기 때문에 전혼 자녀는 재혼 배우자의 상속인이 될 수 없습니다. ☞ 결국, 재혼 후 전혼 자녀를 재혼 배우자의 일반양자로 입양한 경우에 재혼 자녀는 재혼 배우자와 전 배우자 모두의 1순위 상속인이 됩니다."
1949,드론을 비행하려면 장치신고 이외에 추가적으로 해야 할 것이 있나요?,"정보통신/기술, 휴대전화 이용자","네, 드론 기체 최대이륙중량에 맞는 조종자 증명이 필요합니다. ◇ 드론 조종자 증명 ☞ 다음에 해당하는 드론을 사용하여 비행하려는 사람은 드론별 자격기준 및 시험의 절차 방법에 따라 해당 드론의 조종을 위하여 “드론 조종자 증명”을 받아야 합니다. 조종자 증명대상 최대이륙중량 기준 250g 이하 (완구용) 250g 초과2kg 이하 2kg 초과7kg 이하 7kg 초과25kg 이하 25kg 초과 무인동력비행장치 X (4종) (3종) (2종) (1종) (자체중량 150kg 이하) 무인 비행선 연료의 중량을 제외한 자체중량이 12kg을 초과하고 180kg 이하이면서, 길이가 7m를 초과하고 20m 이하인 비행장치 ◇ 드론 조종자 자격기준 ☞ 드론 조종자 자격을 취득할 수 있는 사람은 연령이 만 14세 이상인 자로서, 한국교통안전공단 이사장이 발급한 무인비행장치 조종자 증명을 소지한 자를 말합니다. 다만, 4종 무인동력비행장치(무인비행기, 무인헬리콥터, 무인멀티콥터를 말함) 자격기준은 연령이 만 10세 이상인 자로서, 한국교통안전공단 이사장이 정한 이러닝교육을 이수한 사람을 말합니다. ◇ 위반 시 제재 ☞ 드론 조종자 증명을 받지 않고 드론을 사용하여 비행하면 400만원 이하의 과태료가 부과됩니다."
1021,"미국에서 껍질을 까지 않은 호두를 구매하여 국내로 가져오려 하는데, 괜찮겠지요?","무역/출입국, 출입국 검역","안 됩니다. 껍질을 까지 않은 미국산 호두는 코드린나방(Cydia pomonella)의 기주식물에 해당되어 수입금지식물입니다. 다만, 「수입금지식물 중 미국산 양벚 생과실, 소나무속 및 잎갈나무속 제재목, 호두, 플로리다주산 오렌지(탠저린 포함)와 자몽 생과실 및 캘리포니아주산 석류 생과실의 수입금지 제외기준」에 따라 병해충 방제를 철저히 실시한 미국 캘리포니아주에서 생산된 호두인 경우 껍질을 까지 않아도 수입할 수 있습니다. ◇ 수입금지 물품 ☞ 다음 중 어느 하나에 해당하는 물품 등은 수입하지 못합니다. 1. 병해충위험분석 결과 국내에 유입될 경우 국내 식물에 피해가 크다고 인정되는 병해충이 분포되어 있는 지역에서 생산 또는 발송되거나 그 지역을 경유(선박, 차량 또는 항공기에 실린 식물이 병해충에 감염되지 않은 상태로 보관되어 수입금지 지역을 통과하는 경우 제외)한 식물로서 다음 중 어느 하나에 해당하는 식물 -「식물방역법 시행규칙」 별표 1에 따른 금지식물(금지 병해충이 분포하는 금지지역에서 생산 또는 발송되거나 그 지역을 경유한 식물만 해당) - 검역본부장이 정해 고시하는 금지 병해충이 분포하는 지역에서 생산 또는 발송되거나 그 지역을 경유한 식물 2. 병해충. 다만, 농림축산검역본부장이 병해충위험분석 결과 국내 식물에 경제적 피해를 줄 우려가 없다고 인정한 병해충은 제외합니다. 3. 흙 또는 흙이 붙어있는 식물 4. 위의 1. ~ 3.의 물품 등의 용기 포장"
2018,폐석면과 폐농약은 재활용이 가능한가요? 만약 불가능하다면 어떤 물질들의 재활용이 금지되는지 궁금합니다.,"환경/에너지, 환경표지인증","폐석면과 폐농약은 재활용이 금지되는 폐기물에 해당합니다. 아래의 폐기물들은 인체나 환경에 미치는 위해가 매우 높을 것으로 우려되므로 재활용이 금지됩니다. ◇ 재활용이 금지되는 폐기물의 종류 ☞ 다음 중 어느 하나에 해당하는 폐기물은 재활용이 금지됩니다. 1. 폐석면 2. 폴리클로리네이티드비페닐(PCBs)을 특정농도(액체상태인 경우 1리터당 2밀리그램, 액체상태 외의 경우 용출액 1리터당 0.003밀리그램) 이상 함유하는 폐기물 3. 의료폐기물(다만, 태반은 제외) 4. 「산업안전보건법」 제117조제1항에 따라 제조 등이 금지된 물질 5. 「화학물질의 등록 및 평가 등에 관한 법률」 제27조제1항에 따라 금지물질로 지정 고시된 물질 6. 폐농약 7. 폐의약품 8. 의료폐기물을 멸균 분쇄한 잔재물 9. 외국으로부터 우리나라에 들어온 선박 또는 항공기 안에 남아 있는 음식물류 폐기물"
1458,"몸이 아파 일주일 동안 회사에 출근하지 않았는데, 
회사에서 무단결근을 이유로 해고하였습니다. 
정당한 해고 인가요?","근로/노동, 해고근로자","취업규칙이나 단체협약에서 무단결근을 해고사유나 징계사유로 정하고 있는 경우에 이러한 취업규칙이나 단체협약은 특별한 사정이 없는 한 무효라고 할 수 없으므로 근로자를 무단결근을 이유로 해고하는 것은 정당한 해고에 해당합니다. ◇ 무단결근의 판단 기준 ☞ 어떠한 경우를 무단결근한 것으로 취급될 것인가는 무단결근을 징계나 해고사유로 규정하고 있는 취업규칙 등에 따라 판단해야 합니다. ◇ 취업규칙에 결근계 제출 의무를 둔 경우 ☞ 회사의 복무규정 등 취업규칙에서 질병 또는 부득이한 사유가 있어 결근할 때에는 사전에 결근계를 제출하여 승낙을 받도록 하고, 전화 또는 구두로 사전승낙을 받은 경우에는 사후에 사유서를 첨부한 결근계를 제출하도록 규정하고 있다면, 위 규정에 따른 결근계를 제출하지 않은 이상 실제로 질병 또는 부득이한 사유가 있었다거나 전화 또는 구두로 신고하여 사전승낙을 받은 사실이 있다고 하더라도 무단결근으로 취급됩니다. ◇ 취업규칙에 특별한 규정이 없는 경우 소명자료 제출 ☞ 취업규칙 등에 질병이나 부득이한 사유로 인한 결근에 관한 특별한 규정이 없는 경우 근로자에게 진실로 질병이나 부득이한 사유가 있었다고 하더라도 객관적인 소명자료를 제시하는 등 적당한 방법에 의하여 사용자 측의 사전 또는 사후승인을 받아야만 결근이 정당하게 됩니다. ◇ 취업규칙 등에 일정기간 이상의 결근일수를 기준으로 하여 징계해고를 규정하고 있는 경우 ☞ 취업규칙 등에 일정기간 이상의 결근일수를 기준으로 하여 징계해고사유로 규정하고 있는 경우 그 의미는 일정한 시간적 제한 없이 합계 며칠 이상의 무단결근을 한 모든 경우를 가리키는 것이 아니라, 상당하다고..."
681,어업용 면세유류를 사용하기 전에 신고해야 할 사항이 있나요?,"금융/보험, 지역사랑상품권","어업용 면세유류를 공급받으려면 어업기계의 보유 현황 등을 신고해야 합니다. ◇ 면세유류의 사용을 위한 신고 ☞ 어민이 면세유를 공급받으려면 2년마다 어업기계등의 보유현황 등을 주소지 또는 시설 소재지를 구역으로 하는 면세유류관리기관에 신고해야 합니다. ☞ 어업기계등의 취득 양도 또는 어민의 사망, 어업에 종사하지 않게 된 경우 등으로 그 신고 내용에 달라진 사항이 있으면 그 사유가 발생한 날부터 30일 이내에 그 변동 내용을 신고해야 합니다. ☞ 위에도 불구하고 보유현황 신고 강화대상인 어업기계는 1년마다 보유 현황을 신고해야 합니다. 보유현황 신고 강화대상 어업기계 1. 어업용 화물자동차(「자동차관리법 시행규칙」 별표 1에 따른 경형 및 소형 화물자동차로 한정하며, 밴형 화물자동차 및 지붕구조 덮개의 탈부착이 가능하도록 제작된 화물자동차는 제외함) 2. 어업용 경운기 3. 어업용 트랙터"
876,세탁소를 운영하려고 임대차계약을 체결하려는데 주인이 권리금을 달라고 합니다. 권리금을 지불하면 나갈 때 받을 수 있는 건가요?,"창업, 학원의 설립ㆍ운영 및 과외교습","권리금은 새로운 임차인으로부터만 지급받을 수 있을 뿐이고, 보증금과는 달리 임대인에게 그 지급을 구할 수 없는 것이 일반적입니다. ◇ 권리금 회수기회의 보호 ☞ “권리금”이란 임대차 목적물인 상가건물에서 영업을 하는 사람 또는 영업을 하려는 사람이 영업시설 비품, 거래처, 신용, 영업상의 노하우, 상가건물의 위치에 따른 영업상의 이점 등 유형 무형의 재산적 가치의 양도 또는 이용대가로서 임대인, 임차인에게 보증금과 차임 이외에 지급하는 금전 등의 대가를 말합니다. ☞ 임대인은 임대차기간이 끝나기 6개월 전부터 임대차 종료 시까지 다음의 어느 하나에 해당하는 행위를 함으로써 권리금 계약에 따라 임차인이 주선한 신규임차인이 되려는 사람으로부터 권리금을 지급받는 것을 방해해서는 안 됩니다. 다만, 「상가건물 임대차보호법」 제10조제1항에 해당하는 사유가 있는 경우에는 그렇지 않습니다. 1. 임차인이 주선한 신규임차인이 되려는 사람에게 권리금을 요구하거나 임차인이 주선한 신규임차인이 되려는 사람으로부터 권리금을 수수하는 행위 2. 임차인이 주선한 신규임차인이 되려는 사람으로 하여금 임차인에게 권리금을 지급하지 못하게 하는 행위 3. 임차인이 주선한 신규임차인이 되려는 사람에게 상가건물에 관한 조세, 공과금, 주변 상가건물의 차임 및 보증금, 그 밖의 부담에 따른 금액에 비추어 현저히 고액의 차임과 보증금을 요구하는 행위 4. 그 밖에 정당한 사유 없이 임대인이 임차인이 주선한 신규임차인이 되려는 사람과 임대차계약의 체결을 거절하는 행위 ※ 임대인이 위의 어느 하나에 해당하는 행위를 함으로써 권리금을 지급받는 것을 방해한 경우에는 그 손해를 배상할 책임이..."
1479,"해고는 통상해고, 징계해고, 정리해고는 어떤 기준에 따라 구분하나요?","근로/노동, 해고근로자","“해고”란 근로자의 의사와는 무관하게 사용자가 일방적으로 근로관계를 종료시키는 것을 말합니다. ◇ 해고의 종류 해고는 근로자의 일신상 사유에 의한 “통상해고”, 근로자의 행태상 사유에 의한 “징계해고”, 사용자의 경영상 이유에 인한 “경영상 이유에 의한 해고(정리해고)”가 있습니다. ◇ 통상해고 ☞ 근로자의 일신상 사유를 이유로 한 해고를 말합니다. ☞ “일신상의 사유”란 근로계약의 이행에 필요한 정신적 육체적 또는 그 밖의 노무수행 적격성을 현저하게 떨어뜨리는 사정이 근로자에게 발생하여 근로자가 자신의 지위에 요구되는 업무를 충분히 감당할 수 없게 된 경우를 말합니다. ◇ 징계해고 ☞ 근로자의 행태상 사유를 이유로 한 해고를 말합니다. ☞ “행태상 사유”란 일반적으로 취업규칙이나 단체협약에 규정되는데, 근로제공의무를 위반하거나 기업에 대한 충실의무를 위반한 경우 등 기업의 경영질서를 해친 경우를 말합니다. ◇ 정리해고(경영상 이유에 의한 해고) ☞ 사용자가 긴박한 경영상 필요가 있는 경우에 하는 해고를 말합니다. ☞ 사용자가 “경영상 이유”에 의해 근로자를 해고하려면 ① 긴박한 경영상의 필요가 있어야 하고, ② 해고를 피하기 위한 노력을 다해야 하며, ③ 합리적이고 공정한 해고 기준을 정하여 해고 대상자를 정해야 합니다. 또한 ④ 해고를 하려는 날의 50일 전까지 근로자 대표에게 통보하고 성실하게 협의해야 합니다. ☞ 사용자가 경영상 이유에 의한 해고 요건을 모두 갖추어 해고한 경우에는 정당한 이유가 있는 해고를 한 것으로 봅니다."
805,"전 재산을 사회에 환원하기 위해서 신탁회사(or 수탁자)와의 계약을 통해 재산신탁을 했습니다. 그런데, 신탁회사(or 수탁자)가 재산 관리를 잘하고 있는지, 저와 계약한 대로 장학금 지급과 같은 재산의 사회 환원이 잘 되고 있는지 걱정이 됩니다.","사업, 협동조합 설립·운영","위탁자는 신탁이 계약한 내용대로 진행되고 있는지 관리 감독할 권한이 있습니다. 위탁자는 수익자와 합의하여 언제든지 수탁자를 해임할 수 있으며, 수탁자나 신탁재산관리인에게 신탁사무 처리와 계산에 관한 장부 및 그 밖의 서류의 열람 또는 복사를 청구하거나 신탁사무의 처리와 계산에 관하여 설명을 요구할 수 있습니다. ◇ 위탁자의 관리 감독 권한 ☞ 위탁자는 신탁이 계약한 내용대로 진행되고 있는지 수탁자를 관리하고 감독할 다음의 권한을 갖습니다. 위탁자의 권한 내용 수탁자 사임에 대한 동의권 • 신탁행위로 달리 정한 바가 없는 경우, 위탁자는 수익자와 함께 수탁자의 사임에 대한 동의권을 갖습니다. 수탁자 해임 동의권 및 청구권 • 신탁행위로 달리 정한 바가 없는 경우, 위탁자는 수익자와 합의하여 언제든지 수탁자를 해임할 수 있으며, • 위탁자는 수탁자가 그 임무에 위반된 행위를 하거나 그 밖에 중요한 사유가 있는 경우 법원에 수탁자의 해임을 청구할 수 있습니다. 신수탁자 선임 동의권 및 청구권 • 신탁행위로 달리 정한 바가 없는 경우, 위탁자는 수탁자의 임무가 종료된 경우 수익자와 합의하여 신수탁자를 선임할 수 있습니다. 유언에 의해 수탁자로 지정된 자가 신탁을 인수하지 않거나 인수할 수 없는 경우에도 또한 같습니다. 신탁재산 강제집행 등에 대한 이의권 • 신탁재산에 대하여는 강제집행, 담보권 실행 등을 위한 경매, 보전처분 또는 국세 등 체납처분을 할 수 없는바, 위탁자는 이를 위반한 강제집행 등이나 국세 등 체납처분에 대하여 이의를 제기할 수 있습니다. 서류 열람 복사권 등 • 위탁자는 수탁자나 신탁재산관리인에게 신탁사무 처리와 계산에 관한 장부 및 그 밖의 서류의..."
85,이혼사실이 호적에 남나요?,"가정법률, 후견","혼인관계증명서에 이혼기록이 남아 있습니다. 기존의 호적부는 2008년 1월 1일부터 가족관계등록부로 대체되었습니다. 가족관계등록부는 ① 가족관계증명서, ② 기본증명서, ③ 혼인관계증명서, ④ 입양관계증명서, ⑤ 친양자입양관계증명서 의 5가지 증명서로 구성되는데, 이 중 배우자 관계가 나타나는 증명서는 가족관계증명서와 혼인관계증명서입니다. 가족관계증명서에는 현재의 배우자만 나타나므로 이혼경력이 나타나지 않지만, 혼인관계증명서에는 혼인 및 이혼에 관한 사항이 모두 기재되므로 이혼사실이 나타납니다. 혼인관계증명서에 기재된 사항은 이혼무효 등의 판결이 없는 한 임의로 변경 또는 삭제할 수 없습니다."
172,집 근처에 어린이 보호구역이 설치되었습니다. 어린이 보호구역은 보육시설 근처에만 설치될 수 있는 것 아닌가요?,"아동·청소년/교육, 해외유학자","아닙니다. 유치원, 학원 등 어린이를 보호하기 위해 필요하다고 인정되는 곳에는 어린이 보호구역(스쿨존)이 지정될 수 있습니다. ◇ 어린이 보호구역의 지정 ☞ “어린이 보호구역”이란 교통사고의 위험으로부터 어린이를 보호하기 위해 필요하다고 인정되는 경우 다음 중 어느 하나에 해당하는 시설이나 장소의 주변도로 가운데 지정된 일정 구간을 말합니다. - 유치원, 초등학교 또는 특수학교 - 어린이집 가운데 정원 100명 이상의 보육시설(단, 교통사고의 위험으로부터 어린이를 보호할 필요가 있다고 인정되는 경우에는 정원이 100명 미만의 보육시설 주변도로도 지정 가능) - 학원 가운데 수강생이 100명 이상인 학원(단, 교통사고의 위험으로부터 어린이를 보호할 필요가 있다고 인정되는 경우에는 정원이 100명 미만의 학원 주변도로도 지정 가능) - 외국인학교 또는 대안학교, 대안교육기관, 국제학교 및 외국교육기관 중 유치원 초등학교 교과과정이 있는 학교 - 그 밖에 어린이가 자주 왕래하는 곳으로서 조례로 정하는 시설 또는 장소"
1553,"단시간근로자로 근무하고 있는데, 유급휴일과 연차유급휴가를 받을 수 있을까요?","근로/노동, 해고근로자","상시 5명 이상의 근로자를 사용하는 사용자는 1주에 평균 1회 이상의 유급휴일과 「근로기준법」 제60조에 따른 연차유급휴가를 주어야 합니다. ◇ 유급휴일 ☞ 상시 5인 이상의 근로자를 사용하는 사용자는 단시간근로자에게 1주에 평균 1회 이상의 유급휴일을 보장해야 합니다. ◇ 연차유급휴가 ☞ 상시 5명 이상의 근로자를 사용하는 사용자는 단시간근로자에게 「근로기준법」 제60조에 따른 연차유급휴가를 주어야 합니다. ☞ 유급휴가는 다음의 방식으로 계산한 시간단위로 하며, 1시간 미만은 1시간으로 봅니다. ※ 통상근로자의 연차휴가일수 × (단시간근로자의 소정근로시간 / 통상근로자의 소정근로 시간) × 8시간 ☞ 단시간근로자의 연차유급휴가에 따라 사용자가 지급해야 할 임금은 시간급을 기준으로 합니다. ◇ 유급휴가의 예외 ☞ 4주 동안(4주 미만으로 근로하는 경우에는 그 기간)을 평균하여 1주 동안의 소정근로시간이 15시간 미만인 초단시간근로자에 대해서는 유급휴일 및 연차유급휴가가 적용되지 않습니다."
2221,스토킹을 신고하면 어떤 조치가 취해지나요?,"사회안전/범죄, 폭행·상해","긴급한 상황에 처했을 때 전화 문자 애플리케이션으로 112에 신고하면 경찰이 상황에 따라 응급조치, 긴급응급조치 또는 잠정조치를 적용하여 스토킹행위자로부터 피해자를 보호합니다. ◇ 피해자 보호조치 유형 및 내용 응급조치 긴급응급조치 잠정조치 스토킹행위 제지 중단 통보 처벌 경고 스토킹행위자와 피해자등의 분리 범죄수사 긴급응급조치 잠정조치 안내 상담소 보호시설로 인도 100m 이내 접근금지 전기통신을 이용한 접근금지 서면경고 100m 이내 접근금지 전기통신을 이용한 접근금지 유치장 또는 구치소 유치 ◇ 응급조치 ☞ 경찰은 진행 중인 스토킹행위에 대해 신고를 받으면 즉시 현장에 나가 응급조치를 취해야 합니다. ◇ 긴급응급조치 ☞ 스토킹행위 신고를 받았을 때 스토킹행위가 지속적 또는 반복적으로 행해질 우려가 있고 스토킹범죄의 예방을 위해 긴급을 요하는 경우, 경찰은 스토킹행위자에게 직권으로 또는 스토킹 피해자나 그 법정대리인 또는 스토킹행위를 신고한 사람의 요청에 의해 긴급응급조치를 취할 수 있습니다. ◇ 잠정조치 ☞ 스토킹범죄가 재발될 우려가 있는 경우 검사는 직권 또는 사법경찰관의 신청에 따라 법원에 잠정조치를 청구할 수 있으며, 이에 대해 법원은 스토킹범죄의 원활한 조사 심리 또는 피해자 보호를 위해 필요하다고 인정하는 경우 결정으로 위 잠정조치의 내용 중 어느 하나에 해당하는 조치를 할 수 있고, 각 조치를 병과하는 것도 가능합니다."
2080,누명을 쓰고 구속을 당했다가 재판에서 무죄판결을 받았습니다. 너무나 억울한데 보상받을 방법은 없나요?,"사회안전/범죄, 폭행·상해","사법 당국의 잘못으로 죄인의 누명을 쓰고 구속됐거나 감옥을 간 사람이 나중에 무죄판결을 받은 경우 국가에서 그 손해를 보상하도록 하고 있습니다. ◇ 보상금액 ☞ 형사보상은 구금일수에 따라 지급됩니다. 보상금은 구금일수 1일당 보상청구의 원인이 발생한 연도의 「최저임금법」에 따른 최저임금액 이상, 구금 당시의 최저임금액의 5배 이하의 비율에 의한 금액입니다. ☞ 법원은 보상금액을 정할 때 구금의 종류, 구금기간의 장단(長短), 재산상 손실과 얻을 수 있었던 이익, 정신적 고통과 신체적 손상, 관계공무원의 고의 과실 유무, 그 밖의 모든 사정을 고려하여 보상금액을 결정합니다. ◇ 보상 절차 ☞ 무죄판결을 받은 사람(사망한 경우에는 상속인)은 무죄재판이 확정된 사실을 안 날부터 3년, 무죄재판이 확정된 때부터 5년 이내에 형사보상청구서, 무죄재판서의 등본, 무죄재판의 확정증명서 등을 무죄판결을 한 법원에 제출해야 합니다. ☞ 법원으로부터 보상결정이 송달된 후 2년 이내에 검찰청에 보상지급청구서와 법원의 보상결정서를 제출합니다. ◇ 보상을 받을 수 없는 경우 ☞ 다음 어느 하나에 해당하는 경우에는 법원은 보상을 하지 않거나 금액을 일부 감액할 수 있습니다. ① 형사미성년자라는 이유로 무죄판결을 받은 경우 ② 심신장애를 이유로 무죄판결을 받은 경우 ③ 기소, 미결구금 또는 유죄재판을 받게 된 이유가 본인이 수사나 재판을 그르칠 목적으로 거짓 자백을 하거나 자백 외 다른 유죄 증거를 만든 것 때문인 것이 인정되는 경우 ④ 1개의 재판에서 경합범 중 이루는 유죄판결을 받고 일부는 유죄판결을 받은 경우 ※ ‘경합범’이란, 판결이 확정되지 않은 여러 개의 범죄 또는 금고 이상의 형에..."
1638,다문화가족은 어떤 지원을 받을 수 있나요?,"복지, 한부모가족",다문화가족은 지방자치단체 또는 다문화가족지원센터를 통해 다음과 같은 지원을 받을 수 있습니다. 1. 다문화가족에 대한 이해 증진 2. 생활정보 제공 및 교육 지원 3. 가정폭력 피해자에 대한 보호 지원 4. 의료 및 건강관리 지원 5. 아동 청소년 보육 교육 지원 6. 다국어 서비스 제공
1902,"인터넷 도박, 불법 복제물, 폭발물 제조방법 등의 정보를 제공하는 사이트의 운영자가 처벌받기 원합니다. 방송통신심의위원회에서 운영하는 유해정보신고센터에 신고하면 처벌이 가능한가요?","정보통신/기술, 휴대전화 이용자","☞ 아닙니다. ◇ 불법정보 제공 사이트의 운영자에 대한 처벌기준 방송통신심의위원회는 유통 중인 인터넷 정보에 대한 심의만을 담당하고 있으며, 사이트 운영자 또는 이용자에 대한 제재 및 처벌을 하지 않습니다. 인터넷 이용자에 대한 제재는 해당 게시물을 관리하는 인터넷사업자가 할 수 있으며 운영자에 대한 처벌은 경찰에서 담당합니다. 따라서 처벌을 원할 경우에는 ☎ 112로 신고를 하거나, 경찰청 <사이버안전국 홈페이지>에서 온라인 신고를 하면 됩니다."
