instruction,input,output,text
"저는 이혼 후 혼자 살고 있는데, 사업상 해외 출장을 자주 다닙니다. 법원으로부터 감치명령 결정을 받았는데도 양육비 채무를 이행하지 않는다는 사실만으로 바로 출국금지의 대상이 되나요?",가정법률,"감치(監置)명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 채무액 및 국외 출입 횟수 등 일정 기준에 해당하는 사람은 출국금지의 제재를 받을 수 있습니다. 이에 따라 출국이 금지된 경우, 양육비 채무를 이행하는 등 출국금지 사유가 해소되거나 그 밖의 필요성이 인정되면 출국금지가 해제될 수 있습니다. ◇ 양육비 채무 불이행자 출국금지 요청의 기준 및 적용시점 ☞ 여성가족부장관은 양육비 채무 불이행으로 인해 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 다음의 어느 하나에 해당하는 사람에 대해 양육비이행심의위원회의 심의 의결을 거쳐 법무부장관에게 출국금지를 요청할 수 있습니다. 양육비 채무가 3천만원 이상인 사람 양육비 채무를 3기(期) 이상 이행하지 않은 사람 ※ 양육비 채무자에 대한 출국금지의 제재조치는 2021년 7월 13일 이후 양육비 채무 불이행으로 인해 법원으로부터 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자부터 적용됩니다. ◇ 출국금지 해제 요청의 사유 ☞ 여성가족부장관은 양육비 채무의 이행, 양육비 채무자의 재산에 대한 강제집행 등으로 출국금지 사유가 해소된 경우에는 즉시 법무부장관에게 출국금지의 해제를 요청해야 합니다. ☞ 여성가족부장관은 출국금지 중인 사람에게 다음의 어느 하나에 해당하는 사유가 발생한 경우로서, 양육비 채무를 회피할 목적으로 국외로 도피할 우려가 없다고 인정되는 경우에는 법무부장관에게 출국금지의 해제를 요청해야 합니다. 국외건설계약 체결, 수출신용장 개설, 외국인과의 합작사업 계약 체결 등 구체적인 사업계획을 가지고...","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
저는 이혼 후 혼자 살고 있는데, 사업상 해외 출장을 자주 다닙니다. 법원으로부터 감치명령 결정을 받았는데도 양육비 채무를 이행하지 않는다는 사실만으로 바로 출국금지의 대상이 되나요?
 ### Input:
가정법률
### Response:
감치(監置)명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 채무액 및 국외 출입 횟수 등 일정 기준에 해당하는 사람은 출국금지의 제재를 받을 수 있습니다. 이에 따라 출국이 금지된 경우, 양육비 채무를 이행하는 등 출국금지 사유가 해소되거나 그 밖의 필요성이 인정되면 출국금지가 해제될 수 있습니다. ◇ 양육비 채무 불이행자 출국금지 요청의 기준 및 적용시점 ☞ 여성가족부장관은 양육비 채무 불이행으로 인해 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 다음의 어느 하나에 해당하는 사람에 대해 양육비이행심의위원회의 심의 의결을 거쳐 법무부장관에게 출국금지를 요청할 수 있습니다. 양육비 채무가 3천만원 이상인 사람 양육비 채무를 3기(期) 이상 이행하지 않은 사람 ※ 양육비 채무자에 대한 출국금지의 제재조치는 2021년 7월 13일 이후 양육비 채무 불이행으로 인해 법원으로부터 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자부터 적용됩니다. ◇ 출국금지 해제 요청의 사유 ☞ 여성가족부장관은 양육비 채무의 이행, 양육비 채무자의 재산에 대한 강제집행 등으로 출국금지 사유가 해소된 경우에는 즉시 법무부장관에게 출국금지의 해제를 요청해야 합니다. ☞ 여성가족부장관은 출국금지 중인 사람에게 다음의 어느 하나에 해당하는 사유가 발생한 경우로서, 양육비 채무를 회피할 목적으로 국외로 도피할 우려가 없다고 인정되는 경우에는 법무부장관에게 출국금지의 해제를 요청해야 합니다. 국외건설계약 체결, 수출신용장 개설, 외국인과의 합작사업 계약 체결 등 구체적인 사업계획을 가지고..."
"국제결혼으로 한국 국적을 포기하고 외국 국적을 취득하여 외국에서 거주하다가, 이혼을 하게 되었습니다. 다시 한국 국적을 취득하고 한국에서 거주하고 싶은데, 어떻게 하면 되나요?",무역/출입국,"대한민국의 국민이었던 외국인은 법무부장관의 국적회복허가(國籍回復許可)를 받아 대한민국 국적을 취득할 수 있습니다. ◇ 신청방법 ☞ 국적회복허가 신청은 본인(15세 이상인 경우로 한정함)이 직접 해야 합니다. ◇ 서류제출 ☞ 국적회복허가를 받으려는 외국인은 국적회복허가 신청서 및 첨부 서류를 출입국 외국인청장, 출입국 외국인사무소장, 출입국 외국인청 출장소장 또는 출입국 외국인사무소 출장소장(이하 “청장등”이라 함)에게 제출해야 합니다. ☞ 제출하는 서류가 외국어로 작성되어 있을 때에는 번역문을 첨부해야 하며, 그 번역문에는 번역자의 성명과 연락처를 적어야 합니다. ☞ 국적회복허가 신청을 하려는 사람이 외국에 주소를 두고 있을 때에는 주소지 관할 재외공관(대사관 대표부와 총영사관을 말함)의 장을 통해서도 서류를 제출할 수 있습니다. ◇ 수수료의 납부 ☞ 국적회복허가 신청을 할 때에는 1인당(단, 수반취득자는 제외함) 20만원의 수수료를 내야 합니다. ☞ 수수료는 그 금액에 해당하는 정부수입인지로 납부합니다. 단, 재외공관에서는 현금, 그 금액에 상당하는 외국 화폐 또는 그 납입을 증명하는 증표 등으로 납부할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
국제결혼으로 한국 국적을 포기하고 외국 국적을 취득하여 외국에서 거주하다가, 이혼을 하게 되었습니다. 다시 한국 국적을 취득하고 한국에서 거주하고 싶은데, 어떻게 하면 되나요?
 ### Input:
무역/출입국
### Response:
대한민국의 국민이었던 외국인은 법무부장관의 국적회복허가(國籍回復許可)를 받아 대한민국 국적을 취득할 수 있습니다. ◇ 신청방법 ☞ 국적회복허가 신청은 본인(15세 이상인 경우로 한정함)이 직접 해야 합니다. ◇ 서류제출 ☞ 국적회복허가를 받으려는 외국인은 국적회복허가 신청서 및 첨부 서류를 출입국 외국인청장, 출입국 외국인사무소장, 출입국 외국인청 출장소장 또는 출입국 외국인사무소 출장소장(이하 “청장등”이라 함)에게 제출해야 합니다. ☞ 제출하는 서류가 외국어로 작성되어 있을 때에는 번역문을 첨부해야 하며, 그 번역문에는 번역자의 성명과 연락처를 적어야 합니다. ☞ 국적회복허가 신청을 하려는 사람이 외국에 주소를 두고 있을 때에는 주소지 관할 재외공관(대사관 대표부와 총영사관을 말함)의 장을 통해서도 서류를 제출할 수 있습니다. ◇ 수수료의 납부 ☞ 국적회복허가 신청을 할 때에는 1인당(단, 수반취득자는 제외함) 20만원의 수수료를 내야 합니다. ☞ 수수료는 그 금액에 해당하는 정부수입인지로 납부합니다. 단, 재외공관에서는 현금, 그 금액에 상당하는 외국 화폐 또는 그 납입을 증명하는 증표 등으로 납부할 수 있습니다."
남편이 바람을 피운 사실을 알게 되어 이혼을 요구했는데 남편은 위자료를 한 푼도 줄 수 없다고 합니다. 아이들과 살려면 위자료와 재산분할이 반드시 필요하지만 소송을 진행할 비용이나 변호사를 선임할 돈도 없는 상황입니다. 방법이 없을까요?,민형사/소송,"경제적으로 어려운 사람들에게 법률 사무에 관한 지원을 하고 있는 대한법률구조공단(http://www.klac.or.kr)의 가까운 사무소를 찾아 상담을 해 보시기 바랍니다. 법률구조대상자에 해당하는 경우 변호사나 공익법무관이 무료로 소송을 진행해 줍니다. 가사사건인 경우에는 한국가정법률상담소(http://www.lawhome.or.kr/)에 방문해 도움을 요청하셔도 됩니다. 역시 법률구조대상자에 해당하는 경우 무료로 소송지원을 받을 수 있습니다. ◇ 법률구조제도의 개념 ☞ ""법률구조""란 경제적으로 어렵거나 법을 몰라서 법의 보호를 충분히 받지 못하는 사람에게 변호사나 공익법무관에 의한 소송대리, 그 밖에 법률 사무에 관한 모든 지원을 하는 것을 말합니다. ◇ 법률구조제도와 소송구조제도의 비교 법률구조제도와 소송구조제도의 비교구 분 법률구조제도 소송구조제도 기 관 ① 대한법률구조공단 ② 한국가정법률상담소 법원 신청시점 소송제기에 대한 판단 전 ① 소송제기와 동시 ② 소송제기 후 신청요건 기준 중위소득의 125% 이하인 국민 또는 국내 거주 외국인 소송비용을 지출할 자금능력이 부족하고 패소할 것이 명백하지 않은 자 대상사건 ① 민사사건 ② 가사사건 ③ 행정사건 ④ 헌법소원사건 ⑤ 형사사건 소송사건(비송사건 제외)","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편이 바람을 피운 사실을 알게 되어 이혼을 요구했는데 남편은 위자료를 한 푼도 줄 수 없다고 합니다. 아이들과 살려면 위자료와 재산분할이 반드시 필요하지만 소송을 진행할 비용이나 변호사를 선임할 돈도 없는 상황입니다. 방법이 없을까요?
 ### Input:
민형사/소송
### Response:
경제적으로 어려운 사람들에게 법률 사무에 관한 지원을 하고 있는 대한법률구조공단(http://www.klac.or.kr)의 가까운 사무소를 찾아 상담을 해 보시기 바랍니다. 법률구조대상자에 해당하는 경우 변호사나 공익법무관이 무료로 소송을 진행해 줍니다. 가사사건인 경우에는 한국가정법률상담소(http://www.lawhome.or.kr/)에 방문해 도움을 요청하셔도 됩니다. 역시 법률구조대상자에 해당하는 경우 무료로 소송지원을 받을 수 있습니다. ◇ 법률구조제도의 개념 ☞ ""법률구조""란 경제적으로 어렵거나 법을 몰라서 법의 보호를 충분히 받지 못하는 사람에게 변호사나 공익법무관에 의한 소송대리, 그 밖에 법률 사무에 관한 모든 지원을 하는 것을 말합니다. ◇ 법률구조제도와 소송구조제도의 비교 법률구조제도와 소송구조제도의 비교구 분 법률구조제도 소송구조제도 기 관 ① 대한법률구조공단 ② 한국가정법률상담소 법원 신청시점 소송제기에 대한 판단 전 ① 소송제기와 동시 ② 소송제기 후 신청요건 기준 중위소득의 125% 이하인 국민 또는 국내 거주 외국인 소송비용을 지출할 자금능력이 부족하고 패소할 것이 명백하지 않은 자 대상사건 ① 민사사건 ② 가사사건 ③ 행정사건 ④ 헌법소원사건 ⑤ 형사사건 소송사건(비송사건 제외)"
집이 있는 친구에게 돈을 빌려주었는데 변제일이 지나 독촉을 해도 돈을 갚지 않던 친구가 갑자기 이혼 후 분할소송으로 집을 아내에게 명의이전 했습니다. 친구의 유일한 재산은 집이어서 이제 돈을 받을 길이 없습니다. 어떻게 해야 하나요?,민형사/소송,"사해행위 취소소송을 제기해 볼 수는 있으나, 판례는 이혼에 따른 재산분할이 채권자에 대한 담보가 감소되는 결과가 되더라도 특별한 사정이 없는 한 사해행위로서 취소되어야 할 것은 아니므로, 재산분할이 상당한 정도를 벗어나는 과대한 것이라고 볼 만한 특별한 사정에 대한 입증책임은 채권자에게 있다고 판시하고 있습니다. 따라서, A의 이혼에 따른 재산분할이 적정 수준을 벗어나 과대하게 이루어 진 것임을 입증할만한 증거를 원고가 제시해야 하므로 이러한 증거를 준비할 수 있는지 먼저 확인해 보시기 바랍니다. ◇ 입증책임의 개념 ☞ 소송에 나타난 일체의 증거자료에 의해서도 법원이 그 존부 여하를 결정할 수 없는 경우 이를 어느 당사자에게 불리하게 판단하지 않는 한 재판을 할 수 없게 됩니다. 이런 경우 한 쪽 당사자가 입을 불이익을 입증책임이라 합니다. ◇ 입증책임의 분배 ☞ 어느 당사자에게 불이익하게 그 사실의 존부를 인정할 것이냐의 결정을 입증책임의 분배라고 하는데, 일반적으로 권리관계의 발생 변경 소멸 등의 법률효과를 주장하는 자가 입증책임을 집니다 ☞ 원고에게 입증책임이 있는 경우 - 사용자에게 손해배상 청구를 하기 위해서는 사용자가 해당 근로로 근로자의 신체상의 재해가 발생할 수 있음을 알았거나 알 수 있었음에도 불구하고 별다른 안전조치를 취하지 않은 과실이 인정되어야만 하고, 이러한 과실의 존재는 손해배상을 청구하는 근로자가 입증해야 합니다. ☞ 피고에게 입증책임이 있는 경우 - 물건의 점유자(원고)는 소유의 의사로 점유한 것으로 추정되므로 점유자가 취득시효를 주장하는 경우 스스로 소유의 의사를 입증할 책임은 없고, 오히려 점유자의 취득시효의 성립을...","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
집이 있는 친구에게 돈을 빌려주었는데 변제일이 지나 독촉을 해도 돈을 갚지 않던 친구가 갑자기 이혼 후 분할소송으로 집을 아내에게 명의이전 했습니다. 친구의 유일한 재산은 집이어서 이제 돈을 받을 길이 없습니다. 어떻게 해야 하나요?
 ### Input:
민형사/소송
### Response:
사해행위 취소소송을 제기해 볼 수는 있으나, 판례는 이혼에 따른 재산분할이 채권자에 대한 담보가 감소되는 결과가 되더라도 특별한 사정이 없는 한 사해행위로서 취소되어야 할 것은 아니므로, 재산분할이 상당한 정도를 벗어나는 과대한 것이라고 볼 만한 특별한 사정에 대한 입증책임은 채권자에게 있다고 판시하고 있습니다. 따라서, A의 이혼에 따른 재산분할이 적정 수준을 벗어나 과대하게 이루어 진 것임을 입증할만한 증거를 원고가 제시해야 하므로 이러한 증거를 준비할 수 있는지 먼저 확인해 보시기 바랍니다. ◇ 입증책임의 개념 ☞ 소송에 나타난 일체의 증거자료에 의해서도 법원이 그 존부 여하를 결정할 수 없는 경우 이를 어느 당사자에게 불리하게 판단하지 않는 한 재판을 할 수 없게 됩니다. 이런 경우 한 쪽 당사자가 입을 불이익을 입증책임이라 합니다. ◇ 입증책임의 분배 ☞ 어느 당사자에게 불이익하게 그 사실의 존부를 인정할 것이냐의 결정을 입증책임의 분배라고 하는데, 일반적으로 권리관계의 발생 변경 소멸 등의 법률효과를 주장하는 자가 입증책임을 집니다 ☞ 원고에게 입증책임이 있는 경우 - 사용자에게 손해배상 청구를 하기 위해서는 사용자가 해당 근로로 근로자의 신체상의 재해가 발생할 수 있음을 알았거나 알 수 있었음에도 불구하고 별다른 안전조치를 취하지 않은 과실이 인정되어야만 하고, 이러한 과실의 존재는 손해배상을 청구하는 근로자가 입증해야 합니다. ☞ 피고에게 입증책임이 있는 경우 - 물건의 점유자(원고)는 소유의 의사로 점유한 것으로 추정되므로 점유자가 취득시효를 주장하는 경우 스스로 소유의 의사를 입증할 책임은 없고, 오히려 점유자의 취득시효의 성립을..."
국제결혼을 한 후 대한민국 국적을 취득하기 전에 부득이한 사유로 이혼한 경우 체류기간을 연장받을 수 없나요?,복지,"대한민국 국민인 배우자의 사망 실종, 이혼 등으로 혼인관계가 지속되기 어려운 경우에는 그 사유를 입증하는 서류를 제출해 혼인단절(F-6-3)자격으로 체류기간을 연장할 수 있습니다. ◇ 배우자 사망 이혼 등으로 혼인단절 시 (F-6-3)자격으로 체류기간 연장허가 신청 ☞ 대한민국 국민과 결혼한 외국인이 대한민국에 거주하던 중 배우자가 사망 또는 실종하거나 배우자의 귀책사유로 이혼한 경우에도 체류자격을 연장받을 수 있습니다. ☞ 이 경우 배우자의 사망 입증서류, 이혼 관련 소송서류 등 일정한 입증서류를 제출하면 이를 심사해서 체류기간을 연장해 주고 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
국제결혼을 한 후 대한민국 국적을 취득하기 전에 부득이한 사유로 이혼한 경우 체류기간을 연장받을 수 없나요?
 ### Input:
복지
### Response:
대한민국 국민인 배우자의 사망 실종, 이혼 등으로 혼인관계가 지속되기 어려운 경우에는 그 사유를 입증하는 서류를 제출해 혼인단절(F-6-3)자격으로 체류기간을 연장할 수 있습니다. ◇ 배우자 사망 이혼 등으로 혼인단절 시 (F-6-3)자격으로 체류기간 연장허가 신청 ☞ 대한민국 국민과 결혼한 외국인이 대한민국에 거주하던 중 배우자가 사망 또는 실종하거나 배우자의 귀책사유로 이혼한 경우에도 체류자격을 연장받을 수 있습니다. ☞ 이 경우 배우자의 사망 입증서류, 이혼 관련 소송서류 등 일정한 입증서류를 제출하면 이를 심사해서 체류기간을 연장해 주고 있습니다."
남편과 이혼 후 8살짜리 아들과 어렵게 살고 있습니다. 이런 경우 국가에서 양육비를 지원해준다고 하던데 어떻게 받을 수 있나요?,복지,"한부모가족은 최저생계비, 소득수준 및 재산정도 등에 따라 아동양육비 아동교육지원비 생활보조금 등의 복지 급여를 받을 수 있습니다. ◇ 한부모가족 지원 신청 한부모가족 지원대상자에 해당하여 한부모가족으로 복지급여 등의 지원을 받으려면 다음에 해당하는 사람이 거주지역 주민센터에 신청을 해야 합니다. 지원대상자 또는 그 친족 한부모가족복지시설의 종사자 사회복지 전담 공무원 지원대상자의 자녀가 재학하는 학교의 교사 ◇ 복지급여의 종류 지원종류 지원대상 지원금액 아동양육비 소득인정액이 기준 중위소득 60% 이하인 가족의 만 18세 미만 자녀 자녀 1명당 월 20만원 추가 아동양육비 소득인정액이 기준 중위소득 60% 이하인 조손 및 만 35세 이상 미혼 한부모가족의 만 5세 이하 아동 자녀 1명당 월 5만원 소득인정액이 기준 중위소득 60% 이하인 만 25세 이상 34세 이하 청년 한부모가족의 만 5세 이하 아동 자녀 1명당 월 10만원 소득인정액이 기준 중위소득 60% 이하인 만 25세 이상 34세 이하 청년 한부모가족의 만 6세 이하18세 미만 아동 자녀 1명당 월 5만원 아동교육지원비 (학용품비) 소득인정액이 기준 중위소득 60% 이하인 가족의 중 고등학생 자녀 자녀 1명당 연 8.3만원 생계비 (생활보조금) 한부모가족복지시설에 입소한 가족 중 소득인정액이 기준 중위소득 60% 이하인 가족 가구당 월 5만원","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편과 이혼 후 8살짜리 아들과 어렵게 살고 있습니다. 이런 경우 국가에서 양육비를 지원해준다고 하던데 어떻게 받을 수 있나요?
 ### Input:
복지
### Response:
한부모가족은 최저생계비, 소득수준 및 재산정도 등에 따라 아동양육비 아동교육지원비 생활보조금 등의 복지 급여를 받을 수 있습니다. ◇ 한부모가족 지원 신청 한부모가족 지원대상자에 해당하여 한부모가족으로 복지급여 등의 지원을 받으려면 다음에 해당하는 사람이 거주지역 주민센터에 신청을 해야 합니다. 지원대상자 또는 그 친족 한부모가족복지시설의 종사자 사회복지 전담 공무원 지원대상자의 자녀가 재학하는 학교의 교사 ◇ 복지급여의 종류 지원종류 지원대상 지원금액 아동양육비 소득인정액이 기준 중위소득 60% 이하인 가족의 만 18세 미만 자녀 자녀 1명당 월 20만원 추가 아동양육비 소득인정액이 기준 중위소득 60% 이하인 조손 및 만 35세 이상 미혼 한부모가족의 만 5세 이하 아동 자녀 1명당 월 5만원 소득인정액이 기준 중위소득 60% 이하인 만 25세 이상 34세 이하 청년 한부모가족의 만 5세 이하 아동 자녀 1명당 월 10만원 소득인정액이 기준 중위소득 60% 이하인 만 25세 이상 34세 이하 청년 한부모가족의 만 6세 이하18세 미만 아동 자녀 1명당 월 5만원 아동교육지원비 (학용품비) 소득인정액이 기준 중위소득 60% 이하인 가족의 중 고등학생 자녀 자녀 1명당 연 8.3만원 생계비 (생활보조금) 한부모가족복지시설에 입소한 가족 중 소득인정액이 기준 중위소득 60% 이하인 가족 가구당 월 5만원"
북한에 부인을 두고 남한으로 귀순했습니다. 남한에서 새출발을 하고 싶은데 북한에 있는 부인과 이혼할 수 있는 방법이 없나요?,복지,가족관계 등록부에 등록을 한 사람 중 북한에 배우자가 있는 사람은 그 배우자가 남한지역에 거주하는지의 여부가 불명확한 경우 이혼을 청구할 수 있습니다. ◇ 이혼의 청구 ☞ 가족관계 등록을 창설한 사람 중 북한에 배우자를 둔 사람은 그 배우자가 남한에 거주하는지 불명확한 경우 이혼을 청구할 수 있습니다. ☞ 이혼을 청구하려는 사람은 배우자가 보호대상자에 해당하지 않음을 증명하는 통일부장관의 서면을 첨부하여 서울가정법원에 재판상 이혼청구를 해야 합니다. ◇ 이혼청구의 당사자 ☞ 가족관계 등록부에 등록을 한 사람의 배우자로 기재된 자는 재판상 이혼의 당사자가 될 수 있습니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
북한에 부인을 두고 남한으로 귀순했습니다. 남한에서 새출발을 하고 싶은데 북한에 있는 부인과 이혼할 수 있는 방법이 없나요?
 ### Input:
복지
### Response:
가족관계 등록부에 등록을 한 사람 중 북한에 배우자가 있는 사람은 그 배우자가 남한지역에 거주하는지의 여부가 불명확한 경우 이혼을 청구할 수 있습니다. ◇ 이혼의 청구 ☞ 가족관계 등록을 창설한 사람 중 북한에 배우자를 둔 사람은 그 배우자가 남한에 거주하는지 불명확한 경우 이혼을 청구할 수 있습니다. ☞ 이혼을 청구하려는 사람은 배우자가 보호대상자에 해당하지 않음을 증명하는 통일부장관의 서면을 첨부하여 서울가정법원에 재판상 이혼청구를 해야 합니다. ◇ 이혼청구의 당사자 ☞ 가족관계 등록부에 등록을 한 사람의 배우자로 기재된 자는 재판상 이혼의 당사자가 될 수 있습니다."
저는 남편과 이혼하고 초등학생 두 아이를 키우고 있습니다. 아이들을 키우기 위해 작은 가게라도 운영하고 싶은데 창업 자금을 대출받을 수 있을까요?,복지,한부모가족은 생활안정과 자립을 촉진하기 위해 사업에 필요한 자금 등 복지 자금을 저리로 융자받을 수 있습니다. ◇ 복지지금의 대여 저소득 한부모가족은 생활안정과 자립을 위하여 창업 및 사업운영 등에 필요한 자금을 장기저리로 대여할 수 있습니다. 복지 자금의 대여를 받으려는 사람은 복지자금대여신청서 및 사업계획서 등을 거주지 관할 읍 면 동장을 거쳐 특별자치시장 특별자치도지사 시장 군수 구청장에게 제출해야 합니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
저는 남편과 이혼하고 초등학생 두 아이를 키우고 있습니다. 아이들을 키우기 위해 작은 가게라도 운영하고 싶은데 창업 자금을 대출받을 수 있을까요?
 ### Input:
복지
### Response:
한부모가족은 생활안정과 자립을 촉진하기 위해 사업에 필요한 자금 등 복지 자금을 저리로 융자받을 수 있습니다. ◇ 복지지금의 대여 저소득 한부모가족은 생활안정과 자립을 위하여 창업 및 사업운영 등에 필요한 자금을 장기저리로 대여할 수 있습니다. 복지 자금의 대여를 받으려는 사람은 복지자금대여신청서 및 사업계획서 등을 거주지 관할 읍 면 동장을 거쳐 특별자치시장 특별자치도지사 시장 군수 구청장에게 제출해야 합니다."
저는 현재 22살이고 고등학교때 아이가 생겨 학교를 그만두고 결혼을 하였습니다. 그런데 남편과 이혼을 하게 되면서 홀로 아이를 키우기 위해선 취업을 해야 하는데 고등학교 중퇴의 학력으로는 취업이 쉽지 않습니다. 검정고시라도 준비하고 싶은데 지원받을 수 있는 방법이 있나요?,복지,"한부모가족의 부 또는 모가 만 24세 이하인 경우 청소년한부모라 하며 아동양육비 등의 복지급여 외에도 부 또는 모의 자립지원 등을 위한 검정고시 학습비, 고등학생 부모의 교육비 지원 등의 도움을 받을 수 있습니다. ◇ 청소년 한부모 복지급여 청소년 한부모가족(부 또는 모가 만 24세 이하인 경우)에게는 소득인정액에 따라 다음의 복지급여가 지급됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
저는 현재 22살이고 고등학교때 아이가 생겨 학교를 그만두고 결혼을 하였습니다. 그런데 남편과 이혼을 하게 되면서 홀로 아이를 키우기 위해선 취업을 해야 하는데 고등학교 중퇴의 학력으로는 취업이 쉽지 않습니다. 검정고시라도 준비하고 싶은데 지원받을 수 있는 방법이 있나요?
 ### Input:
복지
### Response:
한부모가족의 부 또는 모가 만 24세 이하인 경우 청소년한부모라 하며 아동양육비 등의 복지급여 외에도 부 또는 모의 자립지원 등을 위한 검정고시 학습비, 고등학생 부모의 교육비 지원 등의 도움을 받을 수 있습니다. ◇ 청소년 한부모 복지급여 청소년 한부모가족(부 또는 모가 만 24세 이하인 경우)에게는 소득인정액에 따라 다음의 복지급여가 지급됩니다."
"남편과 이혼 후 한부모가족 지원대상자가 되었습니다. 남편이 이혼 시 합의했던 아이의 양육비를 주지 않아 법적 절차를 밟고 싶은데, 무료로 법률지원을 받을 곳은 없나요?",복지,"아동을 양육하고 있는 이혼가족, 별거가족, 미혼모 미혼부 가족 등 한부모가족 및 조손가족은 인지청구 및 자녀양육비 청구 등을 위한 법률상담, 소송대리 등 법률구조서비스를 받을 수 있습니다. ◇ 한부모가족 자녀양육비 이행확보 무료법률 구조 지원 구분 지원내용 한부모가족 자녀양육비 청구소송 이혼가족 등 한부모가족의 자녀양육비 확보가 가능하도록 법률상담, 소송서류 작성, 화해권유, 소송대리 등 법률적 지원 미혼부를 상대로 하는 자녀 인지청구(認知請求) 소송 친자관계 입증을 위한 법률상담, 유전자 검사 및 소송 지원 자녀양육비 이행 확보 상대방이 자녀양육비 지급의무를 이행하지 않을 경우 양육비 확보에 필요한 법률적 지원(강제집행, 과태료, 이행명령, 직접지급명령, 담보제공명령, 감치처분 신청 등) ◇ 법률지원 법률구조를 받으려는 사람은 법률구조신청서, 한부모가족증명서 등을 사업수행기관(대한법률구조공단 한국가정법률상담소)에 제출하여 신청합니다. 법률구조를 신청한 한부모가족 지원대상자는 소송비용과 변호사보수를 지원받을 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
남편과 이혼 후 한부모가족 지원대상자가 되었습니다. 남편이 이혼 시 합의했던 아이의 양육비를 주지 않아 법적 절차를 밟고 싶은데, 무료로 법률지원을 받을 곳은 없나요?
 ### Input:
복지
### Response:
아동을 양육하고 있는 이혼가족, 별거가족, 미혼모 미혼부 가족 등 한부모가족 및 조손가족은 인지청구 및 자녀양육비 청구 등을 위한 법률상담, 소송대리 등 법률구조서비스를 받을 수 있습니다. ◇ 한부모가족 자녀양육비 이행확보 무료법률 구조 지원 구분 지원내용 한부모가족 자녀양육비 청구소송 이혼가족 등 한부모가족의 자녀양육비 확보가 가능하도록 법률상담, 소송서류 작성, 화해권유, 소송대리 등 법률적 지원 미혼부를 상대로 하는 자녀 인지청구(認知請求) 소송 친자관계 입증을 위한 법률상담, 유전자 검사 및 소송 지원 자녀양육비 이행 확보 상대방이 자녀양육비 지급의무를 이행하지 않을 경우 양육비 확보에 필요한 법률적 지원(강제집행, 과태료, 이행명령, 직접지급명령, 담보제공명령, 감치처분 신청 등) ◇ 법률지원 법률구조를 받으려는 사람은 법률구조신청서, 한부모가족증명서 등을 사업수행기관(대한법률구조공단 한국가정법률상담소)에 제출하여 신청합니다. 법률구조를 신청한 한부모가족 지원대상자는 소송비용과 변호사보수를 지원받을 수 있습니다."
