,text
1033,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저는 외국인인데 대한민국에서 사업을 하려고 합니다. 외국인투자자가 받을 수 있는 조세 혜택은 어떤 것이 있나요?] = ◇ 외국인투자에 대한 조세감면 ☞ 외국인투자기업이 직접적으로 혜택을 받을 수 있는 감면규정은 다음과 같이 구분할 수 있습니다. 감면대상사업에서 발생하는 소득에 대한 법인세 소득세 감면 취득 보유하고 있는 재산에 대한 취득세 재산세 감면 자본재 도입에 따른 관세 개별소비세 부가가치세 면제 ※ 외국인투자기업 소득에 대한 법인(소득)세 감면은 2018.12.31.까지 조세감면을 신청한 외국인투자 기업에 대해서만 적용되며, 2019.1.1. 이후 조세감면 신청분부터는 적용이 제외됩니다."
1038,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [중동지역에서 해외 파견근무를 끝내고 국내로 들어오려는 경우, 출입국검역 조사를 받아야 하나요?] = 우리나라로 들어오거나 외국으로 나가는 승객, 승무원 등 모든 사람과 운송수단 및 일정한 화물은 검역조사를 받아야 합니다. 이러한 검역조사를 받지 않은 운송수단과 사람 및 화물은 검역 절차가 끝나기 전에는 우리나라로 들어오거나 외국으로 나갈 수 없습니다. ◇ 출입국 검역조사의 대상 ☞ 우리나라로 들어오거나 외국으로 나가는 승객, 승무원 등 모든 사람, 운송수단(선박, 항공기, 열차 또는 자동차) 및 화물 ☞ 검역조사 대상 중 화물의 범위(운송수단의 탱크에 실린 기체류 및 액체류 화물은 제외) 감염병 매개체의 서식이 확인되거나 의심되는 운송수단 내 화물 검역감염병 환자, 검역감염병 의사환자 및 병원체 보유자로 확인되거나 의심되는 사람이 소지한 물품 그 밖에 검역소장이 검역조사를 할 필요가 있다고 인정하는 화물 ☞ 범죄의 예방, 수사 업무나 피의자 체포 업무 수행 및 긴급 위난(危難) 시의 구조를 위한 경우로 위 운송수단과 접촉한 사람, 운송수단 및 화물 ◇ 출입국 검역조사의 생략 대상 ☞ 검역감염병 환자, 검역감염병 의사환자 및 병원체 보유자와 사망자가 없는 운송수단으로서 다음의 운송수단에 대해서는 검역조사를 전부 생략할 수 있습니다. 외국으로 나가는 운송수단으로서 질병관리청장이 우리나라에서 검역감염병이 발생하여 국외로 번질 우려가 없다고 인정하는 경우(출입국자 및 화물을 포함) 다음의 사유로 우리나라에 일시 머무르는 운송수단 중 화물과 사람을 내리지 않는 경우 ① 급유 또는 급수를 위한 경우 ② 운행에 필요한 물품을 공급받기 위한 경우 ③ 도착 또는 출발 증명서를 받기 위한 경우 ④ 운송수단을 수리하기 위한 경우 ⑤ 태풍 등 기상악화의 경우 군용(軍用)..."
1050,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [대한민국에서 더 체류하고자 비자연장을 신청했으나 불허결정통지를 받았습니다. 출국기한까지 출국할 수 있는 항공기편이 없는데, 이럴 경우 어떻게 해야 할까요?] = 출입국 외국인청장(이하 “청장”이라 함), 출입국 외국인사무소장(이하 “사무소장”이라 함), 출입국 외국인청 출장소장, 출입국 외국인사무소 출장소장(이하 “출장소장”이라 함) 또는 외국인보호소의 장(이하 “보호소장”이라 함)은 체류기간연장등 불허결정통지를 받은 사람이나 출국권고 또는 출국명령을 받은 사람이 출국할 선박등이 없거나 질병 그 밖에 부득이한 사유로 그 기한내에 출국할 수 없음이 명백한 때에는 그 출국기한을 유예할 수 있습니다. ◇ 신청방법 ☞ 출국기한을 유예받으려는 외국인은 출국기한유예신청서에 그 사유를 소명하는 자료를 첨부하여 청장 사무소장 출장소장 또는 보호소장에게 제출해야 합니다. ☞ 신청서류의 심사결과 그 출국기한의 유예가 필요하다고 인정되는 경우 출국할 선박, 항공기, 기차, 자동차, 그 밖의 교통기관이 없는 때에는 출국예상인원 및 선박 등의 사정 등을 참작하여 법무부장관이 따로 정하는 기간까지, 그 밖의 경우에는 그 사유가 소멸할 때까지 그 출국기한을 유예할 수 있습니다. ※ 위 내용과 관련하여 문의사항이 있는 경우, 외국인종합 안내센터(☎1345)로 문의하시면 됩니다."
1053,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [해외여행을 가고자 여권을 발급받아야 하는데, 대리인으로 하여금 여권을 신청하게 해도 될까요?] = 여권의 발급 신청은 반드시 본인이 직접 해야 하고, 18세 미만인 사람은 법정대리인의 동의를 받아 여권의 발급을 신청해야 합니다. 다만, 다음에 해당하는 사람은 대리인으로 하여금 여권의 발급을 신청하게 할 수 있습니다. ◇ 대리 발급신청이 가능한 사람 및 그 대리인이 될 수 있는 사람의 범위 ☞ 의전상 필요가 있는 대통령(전직 대통령을 포함함), 국회의장, 대법원장, 헌법재판소장, 국무총리, 중앙선거관리위원회 위원장 및 그 밖에 외교부장관이 대리인에 의한 여권발급 신청이 특별히 필요하다고 인정하는 사람의 대리인 ▪ 18세 이상으로서 신청인의 위임을 받은 사람 ☞ 본인이 직접 신청할 수 없을 정도의 신체적 정신적 질병, 장애나 사고 등으로 인하여 외교부장관이 대리인에 의한 여권발급 신청이 특별히 필요하다고 인정하는 사람의 대리인 ▪ 친권자, 후견인 등 법정대리인 ▪ 배우자 ▪ 신청인이나 그 배우자의 2촌 이내 친족으로서 18세 이상인 사람 ☞ 18세 미만인 사람의 대리인 ▪ 친권자, 후견인 등 법정대리인 ▪ 배우자 ▪ 신청인이나 그 배우자의 2촌 이내 친족으로서 18세 이상인 사람 ※ 여권 발급에 관한 자세한 내용은 <외교부 여권안내 홈페이지-여권발급-신규발급>에서 확인 가능하며, 여권 민원상담은 영사콜센터(☎02-3210-0404)로 문의하시면 됩니다."
1066,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [저는 사할린 동포 1세로, 얼마 전 마침내 대한민국 외교부로부터 영주귀국허가를 받았습니다. 국적 판정을 통해 한국 국적을 다시 취득하고 싶은데 가능할지, 그 기준을 알고 싶습니다.] = 혈통관계, 국외이주 경위, 대한민국 국적 취득 여부, 외국 국적 취득 여부 등을 심사하여 현재 대한민국 국적을 보유하고 있는지를 판정합니다. ◇ 국적 판정이란? ☞ “국적 판정”이란 어떤 사람에 대하여 그 사람이 과거에 대한민국 국적을 취득한 사실이 있는지, 현재 그가 대한민국 국적을 가지고 있는지 여부 등이 분명하지 않은 경우에 본인의 신청에 따라 법무부장관이 이를 심사한 후 판정하는 것을 말합니다. ◇ 판정심사의 기준 ☞ 법무부장관은 국적판정신청자에 관하여 다음의 사항 등을 심사한 후 현재도 대한민국 국적을 보유하고 있는지를 판정합니다. ▪ 혈통관계 ▪ 국외이주 경위 ▪ 대한민국 국적 취득 여부 ▪ 대한민국 국적을 취득한 후 스스로 외국국적을 취득함으로써 대한민국 국적을 상실한 사실이 있는지 여부 ☞ 법무부장관은 국적판정 신청자가 현재도 대한민국 국적을 보유하고 있는 것으로 판정하면 그 사실을 지체 없이 본인과 등록기준지 가족관계등록관서의 장에게 통보하고, 관보에 고시해야 합니다."
1083,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [물품의 가격을 기재하지 않은 채 200만원 상당의 의류 8점을 택배 회사에 배송 의뢰했는데 운송 도중에 분실했다고 합니다. 이런 경우 어느 정도의 피해배상금을 요구할 수 있는지요?] = 택배 관련손해배상액은 소비자가 운송장에 가액을 기재했는지 여부에 따라 달라집니다. 운송장에 물품의 가액을 200만원이라고 기재한 경우에는 이 금액을 기준으로 산정된 손해액을 지급 받을 수 있지만, 소비자가 운송장에 물품의 가액을 기재하지 않았을 경우에는 배상받을 수 있는 금액은 최대 50만원입니다. ◇ 운송장에 물품가격 미기재에 따른 손해배상 ☞ 운송장에 운송물의 가액을 기재하지 않은 경우에는 손해배상한도액은 50만원으로 하되, 운송물의 가액에 따라 할증요금을 지급하는 경우의 손해배상한도액은 각 운송가액 구간별 운송물의 최고가액으로 합니다. 전부 분실된 경우 √ 인도예정일의 인도예정장소에서의 운송물 가액을 기준으로 산정한 손해액을 지급합니다. 일부 분실된 경우 √ 인도일의 인도장소에서의 운송물 가액을 기준으로 산정한 손해액을 지급합니다. 운송물이 훼손된 경우 √ 운송물이 훼손되었으나 수선이 가능한 경우에는 무상수리 또는 수리비를 보상합니다. √ 운송물이 훼손되어 수선이 불가능한 경우인도일의 인도장소에서의 운송물 가액을 기준으로 산정한 손해액을 지급합니다. 택배의 배달지연으로 인한 피해가 일반적인 경우 √ 인도예정일을 초과한 일수에 택배 회사가 운송장에 기재한 택배요금액의 50%를 곱한 금액(초과일수×운송장 기재 요금액×50%)을 배상합니다. 다만, 운송장 기재 요금액의 200%를 한도로 합니다. 특정일시에 사용할 운송물의 경우 √ 운송장 기재 요금액의 200%를 배상합니다. ☞ 운송물의 분실, 훼손 또는 연착이 택배 회사 또는 그의 사용인의 고의 또는 중대한 과실로 인하여 발생한 때에는 택배 회사가 모든 손해를 배상해야 합니다."
1093,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [인터넷쇼핑몰에서 구입한 전자제품에 하자가 있어 쇼핑몰에 피해보상을 요구했는데 쇼핑몰측은 자신들의 잘못이 없다며 보상을 거부하고 있습니다. 피해보상을 받을 방법이 없나요?] = 인터넷쇼핑 중 피해가 발생한 경우 소비자는 피해사실 등을 사업자에게 알리고 사업자가 정한 소비자피해보상 기준에 따라 보상 여부를 협의할 수 있습니다. 업체에서 따로 정한 기준이 없을 경우에는 관련 법령 또는 「소비자분쟁해결기준」에 따라 해결할 수 있습니다. 당사자 간에 합의가 이뤄지지 않는 경우 분쟁을 신속하고 공정하게 해결하기 위해 행정기관, 한국소비자원 또는 분쟁해결기구를 이용할 수 있습니다. 소비자상담을 원하는 경우 소비자상담센터(☎1372 , www.ccn.go.kr)를 이용할 수 있습니다. 당사자 간의 합의나 조정 등의 방법으로도 피해를 구제받지 못한 소비자는 소액사건심판이나 지급명령을 신청하거나 민사조정을 제기할 수 있으며, 최종적으로 민사소송을 제기함으로서 분쟁을 해결할 수 있습니다."
1112,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [탈모증세가 심해서 탈모에 효과가 있다는 샴푸를 사려고 하는데요, 어떤 샴푸는 화장품이라고 되어있고, 어떤 샴푸는 의약외품으로 표시되어 있습니다. 제가 보기엔 모두 비슷한 샴푸 같아 보이는데 어떤 차이가 있나요?] = “의약외품”은 질병의 치료나 증상의 경감, 예방을 목적으로 사용되는 제품인 반면, “화장품”은 인체의 청결 미화를 위하여 피부 또는 모발의 건강을 유지 또는 증진하는 목적으로 사용되는 제품을 말합니다 ※ 다만, 기존 의약외품으로 관리되던‘탈모방지’제품이 ‘17.5.30부터 화장품(기능성화장품)으로 전환됨에 따라 전환 전 제조 제품은 의약외품으로 표시 및 전환 후 제조 제품은 화장품(기능성화장품)으로 표시되어 있을 것이며, 제품의 차이는 없습니다. ◇ 화장품이란 ☞ ""화장품""이란 인체를 청결 미화하여 매력을 더하고 용모를 밝게 변화시키거나 피부 모발의 건강을 유지 또는 증진하기 위하여 인체에 바르고 문지르거나 뿌리는 등 이와 유사한 방법으로 사용되는 물품으로서 인체에 대한 작용이 경미한 것을 말합니다. ◇ 화장품과 의약품의 비교 ☞ 화장품은 의약품과 다릅니다. 인체에 사용하는 물품이라도 질병의 진단이나 치료, 처치, 증상의 경감 또는 예방을 목적으로 사용하는 것은 화장품이 아니라 의약품에 해당합니다. ☞ 화장품은 의약품과 비교하여 인체에 미치는 작용이 경미합니다. 의약품으로서의 효과성을 갖는 제품에는 의약품과 의약외품이 있고, 화장품으로서의 기능을 갖는 제품에는 일반화장품과 기능성화장품이 있습니다. ☞ 인체에 미치는 작용의 기준으로 보면 의약품 > 의약외품 > 기능성화장품 > 화장품 순으로 영향이 있습니다."
1114,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [녹차추출물과 감초추출물을 이용해 마스크팩을 제조ㆍ판매하려고 하는데요, 이 원료가 화장품에 사용할 수 있는 원료인지 어떻게 알 수 있나요?] = 「화장품법」에서는 화장품에 사용할 수 없는 원료와 사용상의 제한이 필요한 원료를 지정하고 사용금지 사용제한 원료 이외의 원료는 화장품책임판매업자의 안전성에 대한 책임 하에 사용할 수 있도록 하고 있습니다. 화장품에 사용할 수 없는 원료 및 사용상의 제한이 필요한 원료에 관한 사항은 식품의약품안전처 고시 「화장품 안전기준 등에 관한 규정」에서 정하고 있습니다. ◇ 화장품 원료 사용에 대한 제한 ☞ 「화장품법」에서는 화장품에 사용할 수 없는 원료와 사용상의 제한이 필요한 원료를 지정하고 그 밖의 원료는 화장품책임판매업자의 안전성에 대한 책임하에 사용할 수 있게 하는 네거티브 리스트(negative list) 방식으로 전환하였습니다. ☞ 이에 따라 화장품 제조업자 및 책임판매업자는 법령에서 정한 기준에 따라 사용하려는 원료의 안전성에 대한 책임 하에 다양한 화장품 원료를 개발 사용할 수 있으며, 화장품 소비자는 인체에 위해가능성이 있는 원료로부터 보호받을 수 있습니다. ◇ 화장품 원료 사용기준 ☞ 화장품에 사용할 수 없는 원료는 「화장품 안전기준 등에 관한 규정」 별표 1에서 확인할 수 있으며, 화장품 사용상의 제한이 필요한 원료 및 그 사용기준은 「화장품 안전기준 등에 관한 규정」 별표 2에서 확인할 수 있습니다(화장품 원료 중 색소와 관련하여서는 「화장품의 색소 종류와 기준 및 시험방법」에서 확인할 수 있음) ◇ 화장품 성분에 대한 상세한 정보를 확인하려면 ☞ 화장품 원료에 관한 자세한 내용은 “대한화장품협회”의 화장품 성분사전 (http://kcia.or.kr/cid/main/)에서 확인할 수 있습니다. 화장품 성분사전에서는 화장품의 성분명과 영문명, 기원 및 정의, 분자구조식, 시성식,..."
1138,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [요즘 온라인 직거래를 통해 물건을 판매하고 구매하는 경우가 많은데요. 온라인 직거래가 어떤 것인지 정확한 설명을 찾기가 어렵습니다. ‘온라인 직거래’가 무엇인가요?] = “온라인 직거래”란 온라인 플랫폼을 이용하여 ‘개인 간 거래’를 하는 행위를 말합니다. ◇ 온라인 직거래의 의미 ☞ “온라인 직거래”란 온라인 플랫폼을 이용하여 이용자 간 재화 또는 용역(일정한 시설을 이용하거나 용역을 제공받을 수 있는 권리 등)을 거래하는 행위를 말합니다. ☞ 이러한 개인 간 거래는 전자거래의 방법으로 이루어지나, 판매 당사자가 사업자의 지위에 있지 않아 「전자상거래 등에서의 소비자보호에 관한 법률」의 적용을 받지 않습니다."
1140,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [중고거래 사이트를 통해서 휴대폰을 사려고 합니다. 그런데 요즘 중고거래 사기가 많아서 선뜻 구매하기가 어려워요. 중고거래 사기인지 아닌지 확인할 방법이 없을까요?] = ‘경찰청 사이버 안전지킵이’, ‘경찰청 사이버 수사국’ 또는 ‘경찰청 사이버캅 앱’을 통해 사기 피해 신고 이력이 있는지 확인할 수 있습니다. ◇ ‘경찰청 사이버 안전지킴이’를 통한 사기 이력 조회 ☞ 온라인 직거래를 이용하기 전에 ‘경찰청 사이버 안전지킴이(www.police.go.kr)’ 거래대상 휴대폰 또는 계좌번호를 입력하여 사이버 사기피해 이력이 있는지 확인할 수 있습니다. ◇ ‘경찰청 사이버 수사국’을 통한 사기 이력 조회 ☞ 온라인 직거래 사기피해 이력은 ‘경찰청 사이버수사국(cyberbureau.police.go.kr)’에서도 확인할 수 있습니다. ◇ ‘경찰청 사이버캅’을 통한 사기 이력 조회 ☞ ‘경찰청 사이버캅’을 이용하여 발신자 전화번호를 경찰청이 확보한 위험 전화번호와 대조하여 인터넷 사기 범죄에 이용된 번호인지 확인 할 수 있습니다. 온라인 직거래를 통해 물품을 거래할 경우, 판매자의 계좌번호나 전화번호가 최근 3개월 동안 3회 이상 경찰에 인터넷 사기로 신고 접수된 번호인지 확인할 수 있으며 가짜 안전거래 사이트인지도 확인할 수 있습니다."
1149,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [캠핑을 가기 위해 렌터카를 3일간 대여하기로 계약하고 계약금으로 5만원을 입금시켰습니다. 그런데 차를 사용하기 전날 밤 일행 중 한 명이 상(喪)을 당해 부득이 계약취소를 하게 되어 계약해제를 요구하니 계약금을 돌려줄 수 없다고 하는데 어떻게 해야 하나요?] = 네, 먼저 계약 당시 받았던 자동차 대여약관을 확인해 보세요. 대여약관에 계약 취소에 관한 규정이 있을 것이니 이에 따라 해결을 하면 됩니다. 다만, 대여약관의 규정이 「자동차대여업표준약관」 및 「자동차대여업에 관한 소비자분쟁해결기준」과 비교해 소비자에게 현저히 불공평하다고 생각되는 경우에는 한국소비자원 등에 피해구제 조정을 신청해 볼 수 있습니다. 한국소비자원의 피해구제 기준인 「소비자분쟁해결기준」에 따르면 대여 24시간 이전 또는 이내의 취소는 다음과 같은 기준에 따라 잔액을 환급받을 수 있습니다. ◇ 차량대여 하루 전 취소한 렌터카 계약금 반환 가능 여부 ☞ 「소비자분쟁해결기준」에 따르면 소비자사정에 의한 대여예약 취소 시, ① 사용개시일로부터 24시간 전 취소 통보 시 : 예약금 전액 환급, ② 사용개시일로부터 24시간 이내 취소 통보 시 : 예약금 중 대여예정요금의 10% 공제 후 환급으로 규정하고 있습니다. ☞ 다만 취소시점은 소비자가 입증해야 합니다."
1160,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [생애 첫 해외여행을 앞두고 여권을 발급받으려고 합니다. 어떻게 발급받으면 되나요?] = 해외여행을 하려는 국민은 신분증, 여권용 사진 1장 및 여권발급 수수료를 준비하여 <전국 여권사무 대행기관 및 재외공관>에 가서 여권을 발급받을 수 있습니다. ◇ 일반여권의 발급 ☞ 발급 대상: 대한민국 국적을 보유하고 있는 국민으로서 여권발급 거부 또는 제한 대상이 아닌 사람은 누구나 일반여권(이하 ""여권""이라 함)을 발급받을 수 있습니다. ☞ 준비물: 신분증, 여권용 사진 1장 및 여권발급 비용을 준비하세요. ※ 여권발급 비용(수수료와 국제교류기금 모금액의 합계액)은 다음과 같습니다. 여권종류 구분 수수료 면수 국내 재외공관 전자여권 복수여권 5년 초과 10년 이내주1) (18세 이상) 48면 53,000원 53달러 24면 50,000원 50달러 5년 (18세 미만) 8세 이상 48면 45,000원 45달러 24면 42,000원 42달러 8세 미만 48면 33,000원 33달러 24면 30,000원 30달러 5년 미만 24면 15,000원 15달러 단수여권 1년 이내 - 20,000원 20달러 비전자여권 긴급여권 1년 이내 - 53,000원 53달러 - 20,000원주2) 20달러 주1) 병역의무자 및 신원조사 결과에 따른 해당자 (예외적인 경우만 발급 가능) 주2) 친족 사망 또는 위독 관련 증빙서류 제출 시 ☞ 접수처: 주민등록지, 주소지와 상관없이 <전국 여권사무 대행기관 및 재외공관> 어디에서나 여권을 발급받을 수 있습니다."
1171,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [해외여행 전에 시내면세점에서 면세품을 구입했습니다. 그런데 바로 물건을 주지 않고 교환증이라는 것을 주던데요. 면세품은 어떻게 받을 수 있나요?] = 시내면세점에서 구매한 면세품은 해외 출국 시 출국장 내에 지정된 인도장에서 인도받습니다. 구매한 면세품의 인도를 위해서는 여권, 탑승권 및 면세품 구입 시 받은 교환권을 제시하고 인도확인의 서명을 합니다. ◇ 출국 당일 인도 ☞ 면세점에서 구매한 면세품은 해외 출국 시 출국장 내에 지정된 인도장에서 인도받습니다. ☞ 면세품은 미리 지정된 출국 당일에만 인도가 가능하며 입국 시 또는 입국 이후 택배 등으로 수령할 수 없습니다. ☞ 다만, 면세품 구매자는 면세품을 구입할 때 물품을 국제우편 또는 항공 해상화물로 송부를 요청할 수 있습니다. 이 경우 해당 면세품은 인도장에서 구매자에게 인도되지 않고 지정한 해외의 주소로 바로 배송됩니다. ◇ 면세품 인도장 ☞ ""인도장""이란 시내면세점(귀금속류면세점 포함) 및 전자상거래에 의해 판매한 물품을 구매자에게 인도하기 위한 곳으로 다음 어느 하나에 해당하는 장소를 말합니다. 출국장 보세구역 내에 설치한 장소 외국무역선 및 외국여객선박의 선내 통관우체국 내 세관통관장소 항공화물탁송 보세구역"
1172,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [여행사 패키지 해외여행을 계약했는데, 부득이한 사정이 생겨 가지 못하게 되었어요. 이미 지급한 계약금을 돌려받을 수 있을까요?] = 해외여행자는 여행출발 전에 여행계약을 해제할 수 있습니다. 다만, 일정한 경우 손해배상을 하게 될 수 있습니다. ◇ 여행출발 전 계약해제 ☞ 해외여행자는 여행출발 전 여행계약을 해제할 수 있습니다. 이 경우 발생하는 손해액은 다음의 기준에 따라 배상합니다. 피해유형 배상기준 여행자의 여행계약 해제 요청이 있는 경우 여행개시 30일 전까지 통보 시 계약금 환급 여행개시 20일 전까지 통보 시 여행요금의 10% 배상 여행개시 10일 전까지 통보 시 여행요금의 15% 배상 여행개시 8일 전까지 통보 시 여행요금의 20% 배상 여행개시 1일 전까지 통보 시 여행요금의 30% 배상 여행 당일 통보 시 여행요금의 50% 배상 ☞ 해외여행자는 여행출발 전에 다음의 어느 하나에 해당하는 사유가 있는 경우 상대방에게 위의 손해배상액을 지급하지 않고 여행계약을 해제할 수 있습니다. 여행자의 안전과 보호를 위하여 여행자의 요청 또는 현지사정에 의하여 부득이하다고 쌍방이 합의한 경우 천재지변, 전란, 정부의 명령, 운송 숙박기관 등의 파업 휴업 등으로 여행의 목적을 달성할 수 없는 경우 여행자의 3촌 이내 친족이 사망한 경우 질병 등 여행자의 신체에 이상이 발생하여 여행에의 참가가 불가능한 경우 배우자 또는 직계존비속이 신체이상으로 3일 이상 병원(의원)에 입원하여 여행 출발 시까지 퇴원이 곤란한 경우 그 배우자 또는 보호자 1명 여행업자의 귀책사유로 계약서 또는 여행일정표(여행설명서)에 기재된 여행일정대로의 여행실시가 불가능해진 경우 여행요금의 증액으로 인하여 여행을 계속하기 어렵다고 인정될 경우"
1174,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [캠핑을 가서 등산을 하며 좀 더 산을 즐기려고 하는데 특별히 주의할 사항이 있나요?] = 네, 등산을 할 경우에는 ① 입산통제구역이 아닌 곳을 올라야 하고, ② 산림보호구역에서 임산물을 채취하는 등의 금지행위나, ③ 보호종을 채취하는 행위, ④ 산림을 오염시키는 행위 등은 하지 말아야 하며, ⑤ 산불이 나지 않도록 최대한 노력해야 합니다. ◇ 입산통제구역 ☞ “입산통제구역”이란 특별자치시장 특별자치도지사 시장 군수 구청장 또는 지방산림청장이 산불 예방, 자연경관 유지, 자연환경 보전, 그 밖에 산림보호를 위해 필요한 경우 일정한 기간 동안 사람의 출입을 제한하도록 지정한 구역을 말합니다. ☞ 허가를 받지 않고 입산통제구역에 들어간 사람에게는 20만원 이하의 과태료가 부과됩니다. ◇ 산림보호구역에서의 금지행위 ☞ “산림보호구역”이란 산림에서 생활환경 경관의 보호와 수원(水源) 함양, 재해 방지 및 산림유전자원의 보전 증진이 특별히 필요해 지정 고시한 구역을 말합니다. ☞ 산림보호구역에서는 입목(立木) 죽(竹)의 벌채, 임산물의 굴취(掘取) 채취, 토석을 굴취 채취하는 행위 등이 금지 됩니다. ☞ 허가 없이 입목 죽의 벌채, 임산물의 굴취 채취, 가축의 방목, 그 밖에 토지의 형질을 변경하는 행위나 토석을 굴취 채취하는 행위를 한 사람은 5년 이하의 징역 또는 5천만원 이하의 벌금에 처해 집니다. ◇ 보호종의 채취 금지 ☞ “보호종”이란 산림에 있거나 산림에서 자라고 있는 수목, 초본류, 이끼류, 버섯류 등 중 산림청장 또는 시 도지사가 보호종으로 지정한 것을 말합니다. ☞ 허가 없이 보호종을 벌채 굴취 채취 손상 또는 말라 죽게 하거나 그 자생지를 훼손한 사람은 5년 이하의 징역 또는 5천만원 이하의 벌금에 처해 집니다."
1179,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [캠핑을 가서 낚시를 즐기고 싶은데 낚시를 할 수 없는 곳이 있는지, 물가이기만 하면 어떤 곳에서나 낚시를 해도 되는지 궁금합니다.] = 낚시를 해서는 안 되는 곳은 낚시통제구역으로 지정되어 있으므로 이를 확인한 후 통제구역이 아닌 곳에서 낚시를 즐기시면 됩니다. ◇ 낚시통제구역 ☞ “낚시통제구역”이란 특별자치도지사 시장 군수 또는 구청장이 수생태계와 수산자원의 보호, 낚시인의 안전사고 예방 등을 위해 일정한 지역을 지정해 고시한 곳을 말합니다. ☞ 낚시통제구역에는 일반인이 열람할 수 있도록 다음과 같은 사항이 기재된 안내판이 설치되어 있습니다. √ 낚시통제구역의 명칭 √ 낚시통제구역의 위치 및 면적 √ 낚시통제구역의 지정 변경 해제 사유 √ 낚시통제구역의 통제기간(낚시통제구역의 지정을 해제하는 경우 제외) √ 낚시통제구역 지정 변경 해제 연월일 √ 낚시통제구역에서 낚시를 한 사람에게 과태료가 부과될 수 있다는 내용 ◇ 위반 시 제재 ☞ 낚시통제구역에서 낚시를 한 사람에게는 300만원 이하의 과태료가 부과됩니다."
1184,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [괌으로 가족여행을 가려고 준비 중인데, 환전은 어디서 어떻게 하면 되나요?] = 해외여행자는 시중 은행이나 공항에 위치한 환전소에서 해외여행에 필요한 경비를 환전하여 가지고 나갈 수 있습니다. ◇ 여행경비의 환전 ☞ 해외여행자는 해외여행에 필요한 경비를 외화현찰, 여행자수표, 여행자카드 등으로 환전하여 가지고 나갈 수 있습니다. ☞ 환전한도는 제한이 없으나, 환전금액이 건당 미화(US$) 1만달러 상당액을 초과하는 경우 세관에 신고해야 하며 국세청에 통보됩니다. ☞ 환전은 시중 은행(인터넷 환전도 가능)이나 공항에 위치한 환전소에서 할 수 있습니다."
1190,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [최근 발표된 인기곡의 표절여부에 대해 논란이 되고 있던데요. 이러한 표절여부는 어떻게 판단하나요?] = “표절”이란 타인의 창작물의 전부 또는 일부를 자신의 창작물로 허락 없이 사용하여 자신의 이름으로 작품을 공표하는 것을 말합니다. 표절의 유사성에 대한 판단은 멜로디, 화음, 리듬 및 음악의 형식까지도 종합적으로 판단해야 하며, 몇 마디 이상이 동일한가의 양적인 부분이 중요한 것은 아닙니다. ◇ 표절의 저작권 침해 성립요건 ☞ 표절이 실제로 저작권 침해에 해당하는지를 판단하기 위해서는 다음의 요건이 충족되어야 합니다. 첫째, 침해자가 저작자의 저작물을 이용하였을 것, 즉 창작적 표현을 복제하였을 것 둘째, 침해자가 저작자의 저작물에 의거하여 이를 이용하였을 것 셋째, 저작자의 저작물과 침해자의 저작물 사이에 실질적 유사성이 있을 것 ☞ 법원은 음악저작물을 서로 대비하여 그 유사성 여부를 판단함에 있어서는 해당 음악저작물을 향유하는 수요자를 판단의 기준으로 삼아 음악저작물의 표현에 있어서 가장 구체적이고 독창적인 형태로 표현되는 가락을 중심으로 하여 대비 부분의 리듬, 화성, 박자, 템포 등의 요소도 함께 종합적으로 고려하여 판단하고 있습니다."
